id,salary_mean_net
42623200,22489.008337975858
49150202,31639.16415619866
43405802,52078.21610069167
49827602,46487.77989618512
46904401,54867.10037556429
45201600,37819.23193185807
48395601,42003.37294064664
43742402,38618.98490774753
49547801,52190.181815688404
42731803,42989.94542646963
44753800,42497.300391965124
48450001,114763.03273527102
43102202,72439.44748731646
44965602,29362.03392159418
49464202,28318.337515129264
48681201,55606.095284071795
41212203,17686.662071404622
46745001,72613.25396420262
41788800,46683.73382804319
46757600,55461.16145829138
43943201,35187.24394384734
45288203,42992.15527066643
45994401,25151.41637086159
46510401,63705.128407245254
47124402,52335.84309511875
47228602,66120.06426349019
46568200,62434.76326419535
42487000,51415.28522302578
42395203,28525.631403767235
46899402,51856.19531674907
43672202,45838.10343187254
49204200,41600.36216285968
49904002,74882.73530335928
40896203,49834.40334247684
48642802,62200.45043284439
45595201,69857.253182898
46476400,49012.73620383481
44892601,37676.2801982122
48397802,79470.71691792997
45207400,28809.852816882296
46758000,55316.02652689224
45775802,77886.55181957036
43734000,32829.19059777108
47778202,67549.05962238403
48780801,61454.66304239148
42715603,66516.05733590375
41166002,54078.01803518625
43172602,47549.00192076221
43513802,30547.00705839396
44522201,48329.29852483419
47914402,41514.72072723716
41314803,30369.328022902155
44209603,80994.50601621301
44840803,87452.85123032196
49313200,44391.16649041619
47461002,34868.908037126246
45320601,55856.82548081257
42661602,20300.58880798031
47981802,69991.51208061467
43119402,28577.040353054952
45374202,34049.809376387864
44202203,64437.443569375406
43507403,23225.51458679408
48611600,55816.41663312661
44078203,36334.53421209454
44597800,36386.299053905444
40913803,19183.41880174049
45890602,35347.23817201736
44578402,34757.9427372974
49846001,71980.17251802272
46856600,50521.68274768177
48062002,47119.10165712192
40927803,68568.37352676435
49164802,67327.37410447835
48310800,35251.23190661201
42547000,81549.95586769994
47180801,29285.647969460486
44763200,47503.87032398484
42386200,99890.34915634608
42004800,12005.87717413644
48995000,40806.8544224025
45161603,35924.06248405386
43552002,35197.07263367478
46762002,29193.742615929674
42961202,60098.9457877957
47960601,112756.98414300857
44431002,45247.275230911975
46818800,34560.31214586706
41716403,32167.741699388593
49568600,40556.875602850385
41842800,40739.94787483572
48932400,71101.49907344095
43273800,60678.460630582435
46659002,88128.49232986593
48593802,63714.86510707012
45086203,67102.05061344057
45151201,54207.404126991074
49862800,47496.479682018195
45489600,70504.59147954035
43164402,34493.87645196513
46299001,48480.40878870421
47899800,33086.14060941386
49935201,74543.5815175676
44882803,65570.25263121103
43980401,40362.08144729755
43903802,28247.17362783596
45873001,66633.1472329349
40969802,43027.34802953836
49050400,23526.96802381381
44900203,75256.95260049903
46409402,52999.29181472359
45438600,28244.539731838086
45105803,46855.01069437392
42897603,50209.96318957502
47660001,32139.55523137519
41959200,36596.85828110389
47417202,18807.09553721652
48645001,39286.62188199179
46215800,56978.18075582209
41883403,39244.02577498215
44837000,52772.7366932439
49214401,54270.88362538476
46566202,41981.72184580233
47482002,67267.66833151621
41142603,94391.58997418836
46488601,87233.30109625927
41914203,23461.984350240928
44330401,43723.34142171305
44089603,55304.67609532986
43485003,29081.19461811614
46339402,33335.91577260661
48109602,53884.458598241064
46489802,50970.82429403525
44667400,39131.93560846115
45819003,35025.8932146201
43780403,55515.82944316942
44474203,36227.041948951
49036202,76046.10523672095
49548401,44082.36395948602
40909802,37047.367768975935
48934200,48403.54805890404
43206802,65658.31837548838
41263402,32682.884518513747
45849001,57240.803421093515
41967802,20880.29364244581
41332203,25916.51582080051
41906602,30492.346079908908
41829403,20359.561603450216
44331402,55844.33402758349
41863000,34528.46431512303
43632203,72419.36066333076
46728400,72995.32228358317
47941202,80722.8168426936
44759600,80532.56785064712
46811001,47547.60964839245
44731603,27632.74887992048
44312600,29869.80731865055
49216001,54806.59506874668
41888602,72899.539955497
41336203,37914.83745346892
42466202,33168.061035526174
47160201,43856.39789094333
45265400,53715.60440610528
48668001,33006.02216686574
42822600,48505.66815377221
48918401,88180.99425022872
49960802,34817.82880752955
46254202,16584.758012433078
49615000,50854.16580718104
48868201,50955.006442678656
42894403,58432.25756473845
46212602,104406.67978454768
41960602,67239.59399964249
42728602,42941.90570401934
42571403,48546.498593386445
41061200,38502.43476225149
44085001,29243.895463695786
44333800,40688.753776929385
46312800,47751.95226304949
46872200,123318.34227928318
46744602,28548.394159414864
48361800,30926.60210702337
42480803,46546.05631598018
44417003,30755.01331921105
49843601,77654.56741908235
45379401,52495.06542102507
47814201,44931.10498365759
43951002,35224.29172210305
41212803,37428.137268868246
46258001,45242.15193959404
44845402,40482.3058035633
45147601,70561.75023901339
49585000,38323.648197799164
41229600,12585.986234458993
43458202,80994.94867438807
46679002,22763.2351288559
43792403,46150.91000646533
44597801,55294.204635322254
45351401,74874.80730442874
46567001,32680.76032139085
44003202,77231.76150090487
41617003,36489.75740692351
44101200,54230.18059865596
46895401,38760.99586236651
44316200,80837.92846947983
45732003,62448.52292183205
48540602,57987.06971544818
49746001,18040.754569242134
47523001,58413.057540062466
44626602,50894.74436988196
44440800,40491.19104276154
49569001,66932.22854649364
44645600,84371.86874384034
44355601,33674.55752430344
47677001,47181.86169840761
46737400,39024.527628386524
46800600,94521.40133454833
42749400,74770.24514116738
43692000,33901.370569128005
47817000,21873.16594309362
41861803,31455.467799634178
44697402,68234.6276627887
46386802,37465.59685470423
42704003,45471.46896285727
48787200,56025.87717445611
44527602,68159.38429233259
46860601,81316.49657138763
43063803,57171.0351225821
45305603,43389.88515814133
42477203,54990.87082739864
45532800,29414.28838200859
49771201,42792.26409515342
47188002,48558.70841219579
45771603,32318.130215966812
45389200,33390.865630111875
41239603,20571.212559434192
47011202,33923.059398680045
48199600,26166.815098738618
48988401,34504.87830015054
47467401,56144.11262500078
42555602,89486.1124843536
49881800,36414.194805168605
46457400,44119.33122106368
46529802,39057.238331134184
47578401,26080.591361852486
43679602,37547.43823323369
40892403,75561.41490221926
45412000,35131.03772201409
48434402,59070.01014526438
44924400,24968.59836156165
44070800,91778.07974567557
44496402,32049.619895664466
47795400,35761.318797536136
42326402,69632.55909338588
41484403,65580.7978684573
41685802,90711.20125710286
42220403,23565.37357948535
43514802,51294.625998370815
47492401,87200.67293748366
44882801,86769.31209182816
43983003,31656.59184906375
41154200,41558.10263931501
41018403,22923.811184010825
44721000,40657.75500178329
43877003,79049.24952795487
48658802,67257.39260489857
47057200,31293.203001006994
41554803,71733.76115322122
48212801,30655.01253354671
47194402,35257.30350404217
43887803,85555.62083032203
43758002,22179.299540690008
40901402,29200.221742518996
47109402,56641.53811121399
44856400,27657.19750408562
45490001,32695.76842865454
44088800,66056.71898969845
48572200,44761.20956266762
49439601,65953.91463751548
48788200,62222.00363424064
44052601,36612.88807142704
44845403,76291.13336872467
46003402,44273.377272901016
42597803,42787.775513447945
45365001,48220.138397332994
46956802,25110.110257672903
48299602,82537.62723926373
41483000,31799.164750312564
41284203,30121.707962986162
41096002,57255.870067188065
45782003,26938.609278967793
44144600,27778.30861557372
46029801,60791.67507159631
45677002,58883.488741032976
42114603,27347.150858193076
42283800,107848.57654495517
48164600,38200.55855105864
41485202,88508.414368842
44326401,62307.2745209417
41638203,52210.687973473236
44784400,76400.11969779436
45335403,52477.61920709078
48566400,76630.03784998244
45859001,64341.1210646519
44884600,63590.39312496176
48372800,63309.61600520048
41051203,60470.34831167954
44959200,24845.05804474419
41201203,44768.388442187716
49987002,45159.840999935
43378803,26552.08046995107
46775400,39496.00303069054
48558201,41404.86140566384
41872802,65732.12999709316
43205003,19126.19556450891
45992000,59563.33107747713
43374600,33700.11015986239
46488801,58944.92279426157
46770401,50943.44153566426
48413600,54439.32846797468
41676803,93330.95957850385
44027403,27380.1556362521
48798800,49857.10053408853
43422003,47181.281320625436
45300800,96617.15931579091
48528800,76586.26666527714
45907202,90763.50658959296
45588402,50427.25946137516
47643001,31692.99721045293
41347802,33552.97435271305
46310801,54239.53778003842
41222603,28770.46381631789
45413600,23798.375824453964
42575802,59925.76334524955
48321201,57153.07874178782
41360800,37716.735363678716
41023403,84163.87733815394
48452602,78871.45945138049
48202001,40452.5502466345
45396402,46761.023572856924
45078800,30073.470956883095
41494802,39752.6245110659
45098402,59816.85990184186
42883602,50940.080639735635
42173600,70644.84196644892
42816202,42730.44379881628
44591002,41439.16708994074
48786201,83364.07216080073
41974003,20096.492923262784
42387602,54951.19476265185
40836803,35667.57193960787
47970800,24809.603809919157
42102800,46158.85073105346
41873403,42720.93833507896
41511200,45629.77765215839
44018001,76083.8245053853
46594401,41881.19559084354
43047202,72164.35210792813
42639802,55494.85461434624
46192402,67887.23998071114
45590203,29173.132689315164
46597601,36706.2608520106
44504000,51570.458947472696
43232000,96397.78875418962
43428003,52312.690501786994
42739400,32317.8778347037
45694402,96398.9199967403
41147802,108366.23504304864
45076400,60271.2584327749
43453802,67714.40555279364
41637003,77494.04456479443
41102603,48272.75669758796
41484000,64957.06088736058
47455602,14883.635302300034
48242401,30892.068969719614
45042402,51848.08286354308
43832600,67496.24148876504
49426401,37363.64215238337
45762800,40610.85195762824
44116601,73093.90976324925
48436800,28250.011470848498
46638600,73550.08373711882
42006202,49463.00976631511
45338003,75150.98881448143
42040002,49161.16526628639
47307600,58447.06472579125
45347202,52942.787470297735
47632202,43892.76551928367
45418402,109286.12967359401
46816800,78038.27465819503
41735600,40776.159772526575
45344600,84999.50387612806
44212403,102738.66489917759
43074603,50470.344581615886
45515003,28579.10950335904
42662800,27243.261076044568
47053800,34501.82886929776
48560602,42035.47823087808
46300200,55669.7916127529
46683400,16570.178605398352
47121000,78476.20100960902
44059803,23997.868974609715
46863402,35498.215971800615
45499602,59153.99720376117
49242601,45001.26799411606
46218200,45402.528919132565
47606202,48812.534301695596
44334600,75210.69431922027
45848003,37445.021591547935
44823201,34969.4824651217
41027002,46957.9771974018
44035403,31627.67914647417
41726402,103548.94576868266
41753200,54408.65840885322
41853600,62443.13326200186
44833601,47879.51311512875
46667600,61386.36849262072
45243001,40910.89199359237
49226801,44115.5984440388
45307602,44837.3859325248
43163800,102719.10223082411
48056400,56778.673225166465
43622400,64113.253763405366
43237802,54376.325136242835
47563000,30327.724232267195
45918802,29090.846968833852
45712603,87141.57655981157
45505603,43011.337898032376
45285803,51226.58592557501
47040200,42394.15621562557
48001600,40488.04663179712
48230001,36002.00225073899
43187800,51702.04891733349
47101201,68464.63510030834
41261003,26720.55531049759
48371600,55482.768019894495
42276002,82089.89138772263
47749002,62946.51717448945
41611002,39729.24388494881
49314401,39286.46497674713
47684800,48776.92775816488
42875603,55177.19568635541
47781000,46073.03382576845
45774200,47566.8502163223
42371202,50064.254605434355
43885001,85116.92986533539
45430003,93701.43082020905
43402200,41684.30948799805
44631402,61665.58831235233
44881000,60287.45245393811
43900801,55350.62070868091
46449401,55555.93076731651
43187602,58233.62450465533
44585802,42081.17932687126
42194800,50070.725308280475
42628603,30685.127683499464
49241002,57087.21440091803
44649402,57724.26507242503
45758203,31592.365778785294
44502001,32209.766999781335
46609001,44185.75777190598
42381602,38180.46660761416
47663002,45630.29260147305
42720003,35957.62832908407
43820400,50823.533188166955
49518600,35323.5571281951
47234602,59278.52306427039
48102802,60533.35271787497
49144000,79514.40172220282
48551601,63709.58269288434
46415801,36059.18594604741
41339600,15939.93287572456
48801400,50217.0048140402
41454400,36855.47032423348
49537602,56421.716073502066
41266802,26300.1860395048
41453202,65830.03370007238
48989401,49403.88845779252
43453600,85221.00577385697
48986602,71404.35397301905
44215601,33589.79273096044
46311402,22405.9064477578
41998200,33003.678260047694
44596802,53844.96823605301
45610601,31772.448044002893
46436600,46636.49260090408
44180603,44048.91444566744
47543601,71416.8890617546
42223200,30294.254532788094
42834203,32486.338789634647
41616802,38798.84876349679
45059202,67119.97211795943
45732201,37341.02080345491
42540203,42924.58084408386
41998400,45744.57386960524
43779003,68342.98903232129
44333402,41101.04211017914
43790402,43864.20645298122
42401002,19057.68277169476
44581001,81722.13439830385
48055002,29958.469502726788
48743802,81402.67748607117
48080600,92642.62007465759
46264002,54919.86811368584
42136002,36098.29842707228
46431201,68719.75093040033
49734802,45797.8476713101
49336402,57439.99868294968
44371203,32629.99810978063
47281202,80972.77384582815
47195200,31825.007922609577
46992601,67911.8559032048
48233002,51885.04110414794
43302003,31189.68937262147
46164802,70052.8073655829
47962602,42628.06942147216
47677201,48876.05432162294
42454602,83566.54060105595
42756803,41731.751844086924
41907002,40870.51392066212
49283001,38540.787207270696
47328000,60248.789206158224
48019202,23098.579662574906
44514400,75197.37292574623
46852801,52185.19581064768
40967403,57924.834550106665
47739800,58494.18007633553
41750003,48610.41916223833
43207402,58333.2382054662
43696203,37732.94035434643
44289401,24215.117573693387
45076201,50469.213610505656
45655002,54232.480657169326
45234600,50656.27638832376
45337801,45754.94753512899
44930200,25306.93718969742
44494003,55212.448879195406
40986800,38823.95158241483
44455602,28099.82362923053
43989800,52905.340696018175
46976001,74835.94088160334
48387600,36358.70675519508
44008600,50358.088556659815
43457600,48088.345344512956
46631002,37848.90685357994
48129201,54730.84209764881
41274600,33824.1675785685
42149200,27493.961912540588
47718800,48351.63026265833
41644603,56599.763703882796
47920602,37895.03600150942
45409000,30838.164241866172
45645201,65830.29321148821
42877802,60404.61246943414
43448002,53323.068219131135
49195801,80966.21481594261
49662800,42923.87896551113
48329202,66594.91493136158
48907402,53565.877222627554
43530603,69698.26981409296
42849803,109441.99318847558
45865403,41965.633470540895
48864802,37763.25015007907
48085802,21480.972858891313
49753401,92473.173316467
41251000,36280.952973019026
44038400,32028.02521875305
46076400,50304.22637362631
44329800,25040.908200389917
43373402,37563.500766274825
41497602,52910.6387662165
48660600,43085.35463713983
42280802,67178.46827442384
48384602,54335.58786941127
49500200,31047.341751295673
41683602,44216.12257268248
41556403,35507.68762327206
45442801,24168.76038402882
47616602,32868.99523782611
42523800,85144.20935994321
44905003,47550.49407139261
46840400,60003.88542434653
46258600,61602.3901644159
44327600,63034.675570275744
44895801,84634.47502786272
47720002,45990.14675610869
47735802,41969.85805480698
47665001,31217.041931688822
46240402,45735.62369130279
46273601,63930.81755695779
47305001,46480.929053916814
47949201,37994.71252790248
42239402,47020.56128633286
43323403,35348.318643005114
42165802,58866.391274427624
47335802,47357.825148276424
47845600,39352.74478307962
45753001,72239.51453750118
41288602,30602.154734317002
44761602,57900.41216057708
42177400,65354.782129404644
48265601,45204.03851275302
48518600,30522.055904545647
47657401,82650.63025600246
41613003,51402.587039085105
44135802,32027.883788194158
41121002,40516.32096270494
41207003,35604.10500957082
44254602,56750.505642585136
47851201,45943.120420235246
48572400,89345.9630512966
44590200,22065.776208748837
47473600,36760.376450818716
47770002,76115.42044391972
44542000,32454.51511923878
43354802,27827.14762262859
45673002,59174.31125804974
47371601,31030.18483105149
46770000,33944.75016793604
41849400,32669.29006332787
48594800,77361.00790605597
46174801,39329.17441837164
44926403,34899.72043462569
44660003,44860.45082462085
47367800,72801.68461708364
46018202,77338.32760144831
41469000,36953.10187008801
47001802,48636.960743867734
40812803,53043.299650341134
47894000,45238.55252492231
41499002,39180.35800563564
41102800,50549.3268326563
41371402,38151.17043929419
41838800,34197.91048346745
49284200,72708.58513427257
49351202,53755.95030598607
42689203,33026.26607478776
43544202,85926.33616980532
48085400,57558.82374969164
46776200,15902.919597559077
44585001,31179.591028866947
43178603,34810.067582429736
46455000,34150.93833774104
45098403,79129.05441168959
42012800,70213.25464096082
43885000,36717.797120416326
49215401,73523.7657169429
42689402,33026.26607478776
41572802,51967.98225401988
47365200,60570.47003398409
44613000,28782.952416929693
47397400,77171.60523656924
46181601,36335.107784668
46053200,54071.748476668545
48021401,40262.571558406635
44848603,63881.44900049019
45923800,37690.685275316704
48591001,53578.92700978935
49029001,45031.960179081005
47461400,96969.95577705349
44948202,34434.90561393494
47132401,68165.23899924126
43900203,41533.92079514083
42386002,67475.87056042928
48247602,43413.60116055228
48753002,40852.14692269386
43602203,89266.13432146548
43836400,49681.51953053689
45462400,87302.19989669556
44554200,30450.73184803871
47991602,94827.86369465938
41767200,48036.43867527867
46037402,30102.555190177656
41624800,33497.4975878693
46381002,35819.08353479092
42933403,53497.89277531931
49825201,36705.56873232309
47742402,25565.381575850137
43292603,36736.26154721581
41547400,24300.311078279134
41242403,14591.43137801245
48624000,77555.92982604366
49787802,83715.25455473679
44562600,70159.72214243328
42911403,58220.30725722488
43931000,64017.52597582219
45241201,80924.80048461434
49935202,71793.83358615253
45588600,65199.850256041755
45217002,53092.63016482549
41263202,27571.327359063936
43967000,37711.33839508074
49707002,72845.53354943282
45999402,98261.70278522355
43901401,27587.763011214483
43312003,49891.591621393396
49367801,51597.509061336255
47231401,53364.286619024526
41779800,38501.21401810477
49715801,46737.629104292195
46454800,29427.810602177073
44506003,38338.52273351534
49097000,43753.897953475476
46137600,50824.56498054518
44685402,51038.19014282848
49331601,60206.476331129146
49747201,45255.23794330957
41458000,61403.77144639446
43958401,60277.73109041612
48397001,72777.47813504846
45653000,49461.62171884715
44747603,72374.12054296653
46485601,51066.38829371245
46678802,85953.03382266474
47218800,50883.176153617576
43650802,69613.62212013645
44150601,19521.740485062233
44903000,119977.53237061661
48849000,50589.07115992029
46818401,57242.60835640328
45383400,48767.87792945781
47270200,34432.09655548534
47811202,22451.39088404661
41180400,47184.66030222601
45621203,43059.855403593014
48281600,37229.11273608518
43918801,93812.94198571992
49287200,48770.2305815074
43782600,28209.199002254652
42579202,52953.06093693465
47297601,78515.82506626441
43473002,43855.75312728758
49945202,60860.28468033321
49606001,44139.22891876965
41965003,76485.72468762926
42081203,42677.05322116579
47715000,41293.047940577526
44076803,57595.11331546001
45628801,57191.55255294622
49547001,41677.27526406693
49668001,35363.807020302906
46187401,60332.83374756015
44401800,58218.71390595629
44413401,50156.08740746911
41781200,36245.094735629755
43089400,22884.16108275373
49073401,49881.85209884855
49063600,62816.353761963604
42595202,51950.10136563049
44192403,52676.75761302815
47705601,64887.8433091112
42747200,18682.35076063469
42220202,35055.40311524129
41070203,70010.23923743106
44227400,32186.526200402055
47091802,49018.461635138054
44173402,26712.109589873275
42742403,27623.471388660517
46401802,87571.31834625888
42829803,85681.24604640933
48811600,30003.796454741365
40908400,57693.93309481446
44071002,39361.49381292997
41886202,62496.820853868565
44456201,93259.1212278168
43114600,47265.81352941033
42446200,32481.149493197714
41355803,23530.578437611875
41234602,26129.12412474616
41388202,43551.61380277555
44280000,32073.2752768801
45408600,47601.08652733425
48455201,53436.20780075745
40816002,79787.87117970882
46291202,58676.826961350984
46976801,46497.24445570262
42395600,29321.977999918774
46440600,55216.41077341626
49917200,54982.57907894734
45961402,56497.99693894949
41661802,28870.852360620753
46427400,65540.96556070841
41050603,49848.15310936517
41996002,73999.55552220212
43850800,28718.100812440032
47712401,76519.2878088495
41817802,41972.48330718685
45882600,57548.38145476153
44991403,45144.719141855705
45236001,27665.318104151207
41339000,23803.75586207219
47577800,31319.50035356565
43764000,40955.87449151084
42317800,50541.08609710846
48981802,77926.87802352708
40913602,89389.92085076575
41602002,30420.421549018312
43631200,68969.51623441892
47279601,39752.00510211363
44970000,25368.42277239758
44096402,45826.86684145162
49496801,24663.943470502745
45913602,28399.856839803993
48144200,70578.26376882798
46435802,48727.44162202334
45758802,33964.583786984374
48019000,52421.65474932975
45318802,85987.41271962112
47825000,27150.873195016175
47531602,37307.184945023466
46186000,55737.716816721266
47233400,42006.880301297766
43325002,50588.69685938439
41023603,45243.81698092964
42665002,22309.06245085386
41001003,94521.3337284269
49212801,28947.996715404093
46243401,44459.81557909043
48362000,33562.45060054267
48795202,45463.54387797351
41216402,16261.211852908018
44862600,71580.8378006873
43448803,54943.85268972939
49024401,25388.552699213156
46467601,77071.6258126328
46564801,72843.43188708737
47558200,47458.06694027504
42057600,48264.11749526416
49216201,45320.17042275649
44569402,52790.53413813643
48495002,48041.498111968525
46508200,36180.302354535736
45534200,42907.69996247567
43370003,46003.59394748182
42202400,58431.388570318966
46555802,64353.600463921204
44816001,47949.51857280123
47524400,33002.81983328015
46787201,55906.78486759794
44416400,37368.16108733013
49978200,51240.210321744424
41580803,35772.90335132708
46981401,50613.963190138384
41661003,27637.027743247752
45765003,32579.26445330154
42813200,50060.98009183725
42026602,40319.5618934999
42900803,58781.253393315186
48192202,69000.28363187176
41819603,29742.44328616382
43722803,43583.001418889355
48833600,99212.48322346252
46038002,52122.25435170143
45296603,35211.93399998667
44716001,98835.57075561624
44771603,36228.39255394872
41528203,54445.87624618843
46500400,82726.6040871663
42847600,42107.5742921584
44134600,88455.95803725252
41101400,33726.22666653126
41908002,46790.04840835994
40914400,52688.13223980587
47294800,29431.006296947846
47435802,18244.930750988213
47713201,34754.248821510046
46890602,34687.36311325981
42148002,67517.54992305195
45290600,44089.9565234575
43112000,51755.41739247709
41233403,36369.717774973
48461202,52638.16362269469
49107202,25121.916488076495
44523201,58608.16543587883
44654801,54670.46840385316
45846200,60558.43055577729
45127001,53302.006365536035
47752002,46559.53139334686
45478201,53605.64486532277
44877602,81779.81222365679
44624003,59551.86095123106
46288600,54875.32984339292
41489000,55077.10874203735
49943600,49685.31003507174
45486603,49788.619525662856
49843402,48243.000411366775
48317202,50124.37055154716
48114600,32951.17378560661
41541002,98647.88449485382
43972803,48911.71446918882
43712000,53126.80644642164
44111201,38875.0937702157
42887003,52462.32710604812
48539401,32694.142134083333
44345603,47594.838514804615
49222600,72504.7546162158
46313201,38105.20251947595
42431202,21653.807373622178
48023602,76146.54090328675
48432402,87600.94009925242
46269002,26162.632414007086
41037402,76182.67559081186
43818603,36390.48761390366
42367003,107794.79748276467
42887202,48112.799843238514
46746401,45159.22276660107
49519200,79877.70058954295
41888803,40087.336255586066
42966602,51763.330272254185
40931603,79450.02797645103
46546002,57734.74883519689
40894400,23837.910522097503
44347400,24764.501986563337
44395800,52688.67602401036
44008402,55377.34679393725
43934002,19126.19556450891
46078602,29322.72079441212
41220002,42232.703592847014
41061602,36032.27005796166
45177403,43362.58458864123
46963001,49073.957056598236
49635600,34203.26124936324
47059402,77629.3090104521
48525801,50673.39797695831
47398001,51180.89811089561
43959802,65098.76414723292
45757201,71715.89720264796
47600401,69102.63668555659
46987602,50365.33744889416
41292000,24920.84397913304
45217201,50311.506577299806
41930000,34102.440326436
44323001,46280.02307372102
45078203,42243.47812820001
41849600,59973.96687973599
45918600,52761.26586835029
46837400,70935.05106902328
49441200,65259.970931825745
49809600,58952.71174169905
42459803,52725.66230577742
44856000,36934.66700789247
41247803,22294.46937086223
42576002,44364.89678315824
44660601,13740.450388827448
42860202,65255.74672189804
48441000,33417.678810511876
48438201,44565.916487031674
48336802,70990.60437461046
49080000,37608.053314740144
49652002,71854.46593544295
43301403,60762.92172281243
41622002,32377.54927306326
48176201,41691.53544376622
44200403,30073.45353464647
47362001,40951.86164667684
45288200,109581.7204358734
47495000,64140.4465626525
41223402,17200.49990299908
48992802,61370.52848267262
48381602,56156.23781326769
44249601,44488.145803161555
44170401,52360.908924328265
45684403,52679.51979739753
49016600,43519.6537551182
45333201,36622.90415492748
48882000,58856.33880771403
47376402,87972.8768345965
41467600,42834.514940928915
48940002,29693.970304745737
43934001,20081.241078840205
43380202,19257.48949072684
41653402,45967.19281234771
45078803,67542.68096378991
46668201,42209.321530084555
46206800,91342.55671525165
41949803,29578.662581008524
41461802,36320.647999644316
46503000,48980.61933502222
47432002,65708.74069228435
48443801,59189.06254236921
46152402,37998.23089563425
46641001,63176.43712294051
45321800,37318.43043670565
42657400,12901.232947263372
44762002,57520.18102690403
44047001,59659.85281132686
44452800,61129.77139004646
49674601,43110.995101733606
49169001,46206.479418198185
49978801,70096.61918394848
49744200,29434.979666830084
41461402,48248.73687681057
45068803,76749.84673928587
41882200,49058.862225949284
47173201,30768.91483098732
46548802,54130.38509170073
46574602,92574.18938562364
42622602,66780.99354233107
48227601,40933.08237935531
44292801,31370.08551838147
42617400,46438.52706950763
42877803,50559.40997442468
47707602,40776.930506184246
44969802,42697.787340572315
49738801,52717.763377071315
42088802,39268.33184156729
44275002,65708.55518992731
42531402,45902.56912063949
49457600,37847.75223116207
46765201,62481.871118106385
43811002,43502.38301696459
48217802,50598.95733504249
41868800,39189.28695092771
42710002,80503.77732729504
49561401,34781.97593983789
46158800,115856.50179091563
44609200,34045.082875109554
49624200,51375.181112346974
44746800,61508.17106365729
44189402,38323.704381742406
49214202,23990.870077109365
42597002,35327.75894745224
41342803,34965.17417461527
49845601,57631.063233520676
44644400,42283.37438686415
42502400,21241.956693832493
47947600,56644.267350339156
49324800,86710.52874833756
46814000,42012.393703965776
47082200,61314.11097817535
49892001,55439.29152575611
47010800,61578.134007222376
40961802,47462.53735181801
43806802,73574.65529950541
44040202,63136.657542913104
41266403,26465.49147569599
46048602,37638.33183733085
46874400,39941.32527657236
48547400,86621.18647535186
45934201,18976.547553933444
49304402,41815.580448562
41708003,35675.141141650885
42664600,98404.77575964965
41164803,55880.17330750319
46936002,47673.75827734466
42204403,71013.36442381956
45599203,22678.300272303743
41640002,27991.245346085954
46847802,16787.9335449048
41942402,73514.92007115806
45096000,40261.43883737904
43687603,17866.758101024985
46617600,55299.44525018541
44857200,65140.768198179954
42962600,27671.67356854429
47954402,47202.35402173581
49336602,47644.97893130871
48331802,26294.137615593652
41043000,51716.10726599257
42422003,32370.748319908715
47794002,57055.24423231432
42781203,31511.66285276776
45372603,102695.14827398998
48888200,50521.94439026
44477402,62493.241638698084
48269202,46529.03711766067
47888802,55565.20119478558
45800601,17960.58287758947
47191001,54674.988107872865
47789802,26724.249697216306
48601600,63650.220778558665
47273601,37885.992974733505
47107402,54586.424195089814
43712602,81824.78886746331
41284403,23409.077013302995
41291203,34598.3644093267
47031601,57524.81817798818
48372401,61991.27402722364
46640601,56324.937203506495
42980200,54367.59360113158
46074800,50773.874762951156
40951402,37639.09049481936
49571200,36409.591118517776
48201201,129105.01762380011
44553402,62746.01107381927
43511200,74062.10208734337
44496400,71451.50088963752
46241600,84537.42527228773
44471802,23663.428264090304
44744800,55459.65890769432
47058802,67888.33906613626
41903000,56163.09515549934
44009200,24263.45510849505
48361202,42999.92240502533
43851601,22523.250886412083
42775403,62857.27535533168
48534600,57488.876846364954
42202802,51634.887451121715
44333400,22179.057746766608
41628802,85566.27412459959
44476602,20525.392273209734
47499401,58238.67726947306
44393402,70463.15963432191
44745601,32671.855868966515
47723402,62529.68538253634
47466401,51643.95975701889
49651001,40133.51359617051
45459202,36365.36564691967
42420803,105789.01545423585
46188800,53332.178848344716
44626203,67227.49921571735
49059200,27813.123230589496
47345800,51044.29179337906
47984202,27520.917905307288
47941000,16947.57734234409
46887002,53125.82478312841
45736003,63419.94444050807
42789803,24412.981331766052
48970802,70716.88817555118
48371401,44719.17703330431
49043401,30609.472494294474
47271601,65482.76812594151
42738603,60186.570581687185
41630202,29060.530014433512
48787601,63456.016498885365
44558001,56896.95692254193
44950201,76643.16388872506
43851602,87111.39391309126
41679003,48522.76675914729
41235800,26452.838381279857
48547002,41927.82008751959
41224000,31924.27879639629
44808201,23523.724155945827
47304200,68982.1263551719
48914801,53986.01091217022
46005801,95592.88017009039
41208602,37519.591679472236
44266202,50840.61870277589
45148801,42849.731097147145
48080200,38810.27286621443
49248802,76221.07538104737
42187003,38961.98221906184
47339802,32825.679813337556
45475200,78997.39667775261
44420602,64031.44710107858
49808601,32595.144250298566
47669200,23830.087921245846
43261400,66255.14854389512
43265800,21313.956995024288
48120800,49606.48691538181
43485202,44822.804363318006
46145600,49077.04618466091
46918402,26760.617215669212
45907402,28124.083692656954
43375600,32168.81934081112
48964600,41741.30805488234
45369801,27707.653960520183
42989203,87545.26114163316
42283803,31024.168526364017
48776402,41581.79618600615
45703601,68378.40390246731
45646803,22279.184925085487
44006000,74724.20227930421
48596001,37371.89804697992
41498602,37186.5845526044
44702801,25118.08197559687
