id,salary_mean_net
46700601,42920.0
46363402,42920.0
47989000,42920.0
47384802,42920.0
47636201,42920.0
44094403,42920.0
44359800,42920.0
44026001,42920.0
41695203,42920.0
41083803,42920.0
48790001,42920.0
49029002,42920.0
49837200,42920.0
42122602,42920.0
48202401,42920.0
41695600,42920.0
41956802,42920.0
40846203,42920.0
43229202,42920.0
48134202,42920.0
44738003,42920.0
42993003,42920.0
49820801,42920.0
47836001,42920.0
41251802,42920.0
47054802,42920.0
41600402,42920.0
42320600,42920.0
47142200,42920.0
45668602,42920.0
48090401,42920.0
48572600,42920.0
46824000,42920.0
41004003,42920.0
49624602,42920.0
46227802,42920.0
48041201,42920.0
43774603,42920.0
46722201,42920.0
44478002,42920.0
48016401,42920.0
43465000,42920.0
45866400,42920.0
45624000,42920.0
47824000,42920.0
41113803,42920.0
43856001,42920.0
40875803,42920.0
49309001,42920.0
44273001,42920.0
49252601,42920.0
42924403,42920.0
45646003,42920.0
42219803,42920.0
46513800,42920.0
48984002,42920.0
44422002,42920.0
41706803,42920.0
41722200,42920.0
44356602,42920.0
45317203,42920.0
48398601,42920.0
49448401,42920.0
45813002,42920.0
47824401,42920.0
43048600,42920.0
44324201,42920.0
40902800,42920.0
47286000,42920.0
45866802,42920.0
48975802,42920.0
44847403,42920.0
47880202,42920.0
43988600,42920.0
48910000,42920.0
49460202,42920.0
43868603,42920.0
48083402,42920.0
43366600,42920.0
41345202,42920.0
46887200,42920.0
48804801,42920.0
41720602,42920.0
46137001,42920.0
44711801,42920.0
46870801,42920.0
44011003,42920.0
48817602,42920.0
45221000,42920.0
43302203,42920.0
45917600,42920.0
45140201,42920.0
49970802,42920.0
45795201,42920.0
45944202,42920.0
42777402,42920.0
41581603,42920.0
44333002,42920.0
41903003,42920.0
43062000,42920.0
43273600,42920.0
46296600,42920.0
49112402,42920.0
41645600,42920.0
47772401,42920.0
46007202,42920.0
46888402,42920.0
44366803,42920.0
45304201,42920.0
47416400,42920.0
47335601,42920.0
47302802,42920.0
42623200,42920.0
49150202,42920.0
43405802,42920.0
49827602,42920.0
46904401,42920.0
45201600,42920.0
48395601,42920.0
43742402,42920.0
49547801,42920.0
42731803,42920.0
44753800,42920.0
48450001,42920.0
43102202,42920.0
44965602,42920.0
49464202,42920.0
48681201,42920.0
41212203,42920.0
46745001,42920.0
41788800,42920.0
46757600,42920.0
43943201,42920.0
45288203,42920.0
45994401,42920.0
46510401,42920.0
47124402,42920.0
47228602,42920.0
46568200,42920.0
42487000,42920.0
42395203,42920.0
46899402,42920.0
43672202,42920.0
49204200,42920.0
49904002,42920.0
40896203,42920.0
48642802,42920.0
45595201,42920.0
46476400,42920.0
44892601,42920.0
48397802,42920.0
45207400,42920.0
46758000,42920.0
45775802,42920.0
43734000,42920.0
47778202,42920.0
48780801,42920.0
42715603,42920.0
41166002,42920.0
43172602,42920.0
43513802,42920.0
44522201,42920.0
47914402,42920.0
41314803,42920.0
44209603,42920.0
44840803,42920.0
49313200,42920.0
47461002,42920.0
45320601,42920.0
42661602,42920.0
47981802,42920.0
43119402,42920.0
45374202,42920.0
44202203,42920.0
43507403,42920.0
48611600,42920.0
44078203,42920.0
44597800,42920.0
40913803,42920.0
45890602,42920.0
44578402,42920.0
49846001,42920.0
46856600,42920.0
48062002,42920.0
40927803,42920.0
49164802,42920.0
48310800,42920.0
42547000,42920.0
47180801,42920.0
44763200,42920.0
42386200,42920.0
42004800,42920.0
48995000,42920.0
45161603,42920.0
43552002,42920.0
46762002,42920.0
42961202,42920.0
47960601,42920.0
44431002,42920.0
46818800,42920.0
41716403,42920.0
49568600,42920.0
41842800,42920.0
48932400,42920.0
43273800,42920.0
46659002,42920.0
48593802,42920.0
45086203,42920.0
45151201,42920.0
49862800,42920.0
45489600,42920.0
43164402,42920.0
46299001,42920.0
47899800,42920.0
49935201,42920.0
44882803,42920.0
43980401,42920.0
43903802,42920.0
45873001,42920.0
40969802,42920.0
49050400,42920.0
44900203,42920.0
46409402,42920.0
45438600,42920.0
45105803,42920.0
42897603,42920.0
47660001,42920.0
41959200,42920.0
47417202,42920.0
48645001,42920.0
46215800,42920.0
41883403,42920.0
44837000,42920.0
49214401,42920.0
46566202,42920.0
47482002,42920.0
41142603,42920.0
46488601,42920.0
41914203,42920.0
44330401,42920.0
44089603,42920.0
43485003,42920.0
46339402,42920.0
48109602,42920.0
46489802,42920.0
44667400,42920.0
45819003,42920.0
43780403,42920.0
44474203,42920.0
49036202,42920.0
49548401,42920.0
40909802,42920.0
48934200,42920.0
43206802,42920.0
41263402,42920.0
45849001,42920.0
41967802,42920.0
41332203,42920.0
41906602,42920.0
41829403,42920.0
44331402,42920.0
41863000,42920.0
43632203,42920.0
46728400,42920.0
47941202,42920.0
44759600,42920.0
46811001,42920.0
44731603,42920.0
44312600,42920.0
49216001,42920.0
41888602,42920.0
41336203,42920.0
42466202,42920.0
47160201,42920.0
45265400,42920.0
48668001,42920.0
42822600,42920.0
48918401,42920.0
49960802,42920.0
46254202,42920.0
49615000,42920.0
48868201,42920.0
42894403,42920.0
46212602,42920.0
41960602,42920.0
42728602,42920.0
42571403,42920.0
41061200,42920.0
44085001,42920.0
44333800,42920.0
46312800,42920.0
46872200,42920.0
46744602,42920.0
48361800,42920.0
42480803,42920.0
44417003,42920.0
49843601,42920.0
45379401,42920.0
47814201,42920.0
43951002,42920.0
41212803,42920.0
46258001,42920.0
44845402,42920.0
45147601,42920.0
49585000,42920.0
41229600,42920.0
43458202,42920.0
46679002,42920.0
43792403,42920.0
44597801,42920.0
45351401,42920.0
46567001,42920.0
44003202,42920.0
41617003,42920.0
44101200,42920.0
46895401,42920.0
44316200,42920.0
45732003,42920.0
48540602,42920.0
49746001,42920.0
47523001,42920.0
44626602,42920.0
44440800,42920.0
49569001,42920.0
44645600,42920.0
44355601,42920.0
47677001,42920.0
46737400,42920.0
46800600,42920.0
42749400,42920.0
43692000,42920.0
47817000,42920.0
41861803,42920.0
44697402,42920.0
46386802,42920.0
42704003,42920.0
48787200,42920.0
44527602,42920.0
46860601,42920.0
43063803,42920.0
45305603,42920.0
42477203,42920.0
45532800,42920.0
49771201,42920.0
47188002,42920.0
45771603,42920.0
45389200,42920.0
41239603,42920.0
47011202,42920.0
48199600,42920.0
48988401,42920.0
47467401,42920.0
42555602,42920.0
49881800,42920.0
46457400,42920.0
46529802,42920.0
47578401,42920.0
43679602,42920.0
40892403,42920.0
45412000,42920.0
48434402,42920.0
44924400,42920.0
44070800,42920.0
44496402,42920.0
47795400,42920.0
42326402,42920.0
41484403,42920.0
41685802,42920.0
42220403,42920.0
43514802,42920.0
47492401,42920.0
44882801,42920.0
43983003,42920.0
41154200,42920.0
41018403,42920.0
44721000,42920.0
43877003,42920.0
48658802,42920.0
47057200,42920.0
41554803,42920.0
48212801,42920.0
47194402,42920.0
43887803,42920.0
43758002,42920.0
40901402,42920.0
47109402,42920.0
44856400,42920.0
45490001,42920.0
44088800,42920.0
48572200,42920.0
49439601,42920.0
48788200,42920.0
44052601,42920.0
44845403,42920.0
46003402,42920.0
42597803,42920.0
45365001,42920.0
46956802,42920.0
48299602,42920.0
41483000,42920.0
41284203,42920.0
41096002,42920.0
45782003,42920.0
44144600,42920.0
46029801,42920.0
45677002,42920.0
42114603,42920.0
42283800,42920.0
48164600,42920.0
41485202,42920.0
44326401,42920.0
41638203,42920.0
44784400,42920.0
45335403,42920.0
48566400,42920.0
45859001,42920.0
44884600,42920.0
48372800,42920.0
41051203,42920.0
44959200,42920.0
41201203,42920.0
49987002,42920.0
43378803,42920.0
46775400,42920.0
48558201,42920.0
41872802,42920.0
43205003,42920.0
45992000,42920.0
43374600,42920.0
46488801,42920.0
46770401,42920.0
48413600,42920.0
41676803,42920.0
44027403,42920.0
48798800,42920.0
43422003,42920.0
45300800,42920.0
48528800,42920.0
45907202,42920.0
45588402,42920.0
47643001,42920.0
41347802,42920.0
46310801,42920.0
41222603,42920.0
45413600,42920.0
42575802,42920.0
48321201,42920.0
41360800,42920.0
41023403,42920.0
48452602,42920.0
48202001,42920.0
45396402,42920.0
45078800,42920.0
41494802,42920.0
45098402,42920.0
42883602,42920.0
42173600,42920.0
42816202,42920.0
44591002,42920.0
48786201,42920.0
41974003,42920.0
42387602,42920.0
40836803,42920.0
47970800,42920.0
42102800,42920.0
41873403,42920.0
41511200,42920.0
44018001,42920.0
46594401,42920.0
43047202,42920.0
42639802,42920.0
46192402,42920.0
45590203,42920.0
46597601,42920.0
44504000,42920.0
43232000,42920.0
43428003,42920.0
42739400,42920.0
45694402,42920.0
41147802,42920.0
45076400,42920.0
43453802,42920.0
41637003,42920.0
41102603,42920.0
41484000,42920.0
47455602,42920.0
48242401,42920.0
45042402,42920.0
43832600,42920.0
49426401,42920.0
45762800,42920.0
44116601,42920.0
48436800,42920.0
46638600,42920.0
42006202,42920.0
45338003,42920.0
42040002,42920.0
47307600,42920.0
45347202,42920.0
47632202,42920.0
45418402,42920.0
46816800,42920.0
41735600,42920.0
45344600,42920.0
44212403,42920.0
43074603,42920.0
45515003,42920.0
42662800,42920.0
47053800,42920.0
48560602,42920.0
46300200,42920.0
46683400,42920.0
47121000,42920.0
44059803,42920.0
46863402,42920.0
45499602,42920.0
49242601,42920.0
46218200,42920.0
47606202,42920.0
44334600,42920.0
45848003,42920.0
44823201,42920.0
41027002,42920.0
44035403,42920.0
41726402,42920.0
41753200,42920.0
41853600,42920.0
44833601,42920.0
46667600,42920.0
45243001,42920.0
49226801,42920.0
45307602,42920.0
43163800,42920.0
48056400,42920.0
43622400,42920.0
43237802,42920.0
47563000,42920.0
45918802,42920.0
45712603,42920.0
45505603,42920.0
45285803,42920.0
47040200,42920.0
48001600,42920.0
48230001,42920.0
43187800,42920.0
47101201,42920.0
41261003,42920.0
48371600,42920.0
42276002,42920.0
47749002,42920.0
41611002,42920.0
49314401,42920.0
47684800,42920.0
42875603,42920.0
47781000,42920.0
45774200,42920.0
42371202,42920.0
43885001,42920.0
45430003,42920.0
43402200,42920.0
44631402,42920.0
44881000,42920.0
43900801,42920.0
46449401,42920.0
43187602,42920.0
44585802,42920.0
42194800,42920.0
42628603,42920.0
49241002,42920.0
44649402,42920.0
45758203,42920.0
44502001,42920.0
46609001,42920.0
42381602,42920.0
47663002,42920.0
42720003,42920.0
43820400,42920.0
49518600,42920.0
47234602,42920.0
48102802,42920.0
49144000,42920.0
48551601,42920.0
46415801,42920.0
41339600,42920.0
48801400,42920.0
41454400,42920.0
49537602,42920.0
41266802,42920.0
41453202,42920.0
48989401,42920.0
43453600,42920.0
48986602,42920.0
44215601,42920.0
46311402,42920.0
41998200,42920.0
44596802,42920.0
45610601,42920.0
46436600,42920.0
44180603,42920.0
47543601,42920.0
42223200,42920.0
42834203,42920.0
41616802,42920.0
45059202,42920.0
45732201,42920.0
42540203,42920.0
41998400,42920.0
43779003,42920.0
44333402,42920.0
43790402,42920.0
42401002,42920.0
44581001,42920.0
48055002,42920.0
48743802,42920.0
48080600,42920.0
46264002,42920.0
42136002,42920.0
46431201,42920.0
49734802,42920.0
49336402,42920.0
44371203,42920.0
47281202,42920.0
47195200,42920.0
46992601,42920.0
48233002,42920.0
43302003,42920.0
46164802,42920.0
47962602,42920.0
47677201,42920.0
42454602,42920.0
42756803,42920.0
41907002,42920.0
49283001,42920.0
47328000,42920.0
48019202,42920.0
44514400,42920.0
46852801,42920.0
40967403,42920.0
47739800,42920.0
41750003,42920.0
43207402,42920.0
43696203,42920.0
44289401,42920.0
45076201,42920.0
45655002,42920.0
45234600,42920.0
45337801,42920.0
44930200,42920.0
44494003,42920.0
40986800,42920.0
44455602,42920.0
43989800,42920.0
46976001,42920.0
48387600,42920.0
44008600,42920.0
43457600,42920.0
46631002,42920.0
48129201,42920.0
41274600,42920.0
42149200,42920.0
47718800,42920.0
41644603,42920.0
47920602,42920.0
45409000,42920.0
45645201,42920.0
42877802,42920.0
43448002,42920.0
49195801,42920.0
49662800,42920.0
48329202,42920.0
48907402,42920.0
43530603,42920.0
42849803,42920.0
45865403,42920.0
48864802,42920.0
48085802,42920.0
49753401,42920.0
41251000,42920.0
44038400,42920.0
46076400,42920.0
44329800,42920.0
43373402,42920.0
41497602,42920.0
48660600,42920.0
42280802,42920.0
48384602,42920.0
49500200,42920.0
41683602,42920.0
41556403,42920.0
45442801,42920.0
47616602,42920.0
42523800,42920.0
44905003,42920.0
46840400,42920.0
46258600,42920.0
44327600,42920.0
44895801,42920.0
47720002,42920.0
47735802,42920.0
47665001,42920.0
46240402,42920.0
46273601,42920.0
47305001,42920.0
47949201,42920.0
42239402,42920.0
43323403,42920.0
42165802,42920.0
47335802,42920.0
47845600,42920.0
45753001,42920.0
41288602,42920.0
44761602,42920.0
42177400,42920.0
48265601,42920.0
48518600,42920.0
47657401,42920.0
41613003,42920.0
44135802,42920.0
41121002,42920.0
41207003,42920.0
44254602,42920.0
47851201,42920.0
48572400,42920.0
44590200,42920.0
47473600,42920.0
47770002,42920.0
44542000,42920.0
43354802,42920.0
45673002,42920.0
47371601,42920.0
46770000,42920.0
41849400,42920.0
48594800,42920.0
46174801,42920.0
44926403,42920.0
44660003,42920.0
47367800,42920.0
46018202,42920.0
41469000,42920.0
47001802,42920.0
40812803,42920.0
47894000,42920.0
41499002,42920.0
41102800,42920.0
41371402,42920.0
41838800,42920.0
49284200,42920.0
49351202,42920.0
42689203,42920.0
43544202,42920.0
48085400,42920.0
46776200,42920.0
44585001,42920.0
43178603,42920.0
46455000,42920.0
45098403,42920.0
42012800,42920.0
43885000,42920.0
49215401,42920.0
42689402,42920.0
41572802,42920.0
47365200,42920.0
44613000,42920.0
47397400,42920.0
46181601,42920.0
46053200,42920.0
48021401,42920.0
44848603,42920.0
45923800,42920.0
48591001,42920.0
49029001,42920.0
47461400,42920.0
44948202,42920.0
47132401,42920.0
43900203,42920.0
42386002,42920.0
48247602,42920.0
48753002,42920.0
43602203,42920.0
43836400,42920.0
45462400,42920.0
44554200,42920.0
47991602,42920.0
41767200,42920.0
46037402,42920.0
41624800,42920.0
46381002,42920.0
42933403,42920.0
49825201,42920.0
47742402,42920.0
43292603,42920.0
41547400,42920.0
41242403,42920.0
48624000,42920.0
49787802,42920.0
44562600,42920.0
42911403,42920.0
43931000,42920.0
45241201,42920.0
49935202,42920.0
45588600,42920.0
45217002,42920.0
41263202,42920.0
43967000,42920.0
49707002,42920.0
45999402,42920.0
43901401,42920.0
43312003,42920.0
49367801,42920.0
47231401,42920.0
41779800,42920.0
49715801,42920.0
46454800,42920.0
44506003,42920.0
49097000,42920.0
46137600,42920.0
44685402,42920.0
49331601,42920.0
49747201,42920.0
41458000,42920.0
43958401,42920.0
48397001,42920.0
45653000,42920.0
44747603,42920.0
46485601,42920.0
46678802,42920.0
47218800,42920.0
43650802,42920.0
44150601,42920.0
44903000,42920.0
48849000,42920.0
46818401,42920.0
45383400,42920.0
47270200,42920.0
47811202,42920.0
41180400,42920.0
45621203,42920.0
48281600,42920.0
43918801,42920.0
49287200,42920.0
43782600,42920.0
42579202,42920.0
47297601,42920.0
43473002,42920.0
49945202,42920.0
49606001,42920.0
41965003,42920.0
42081203,42920.0
47715000,42920.0
44076803,42920.0
45628801,42920.0
49547001,42920.0
49668001,42920.0
46187401,42920.0
44401800,42920.0
44413401,42920.0
41781200,42920.0
43089400,42920.0
49073401,42920.0
49063600,42920.0
42595202,42920.0
44192403,42920.0
47705601,42920.0
42747200,42920.0
42220202,42920.0
41070203,42920.0
44227400,42920.0
47091802,42920.0
44173402,42920.0
42742403,42920.0
46401802,42920.0
42829803,42920.0
48811600,42920.0
40908400,42920.0
44071002,42920.0
41886202,42920.0
44456201,42920.0
43114600,42920.0
42446200,42920.0
41355803,42920.0
41234602,42920.0
41388202,42920.0
44280000,42920.0
45408600,42920.0
48455201,42920.0
40816002,42920.0
46291202,42920.0
46976801,42920.0
42395600,42920.0
46440600,42920.0
49917200,42920.0
45961402,42920.0
41661802,42920.0
46427400,42920.0
41050603,42920.0
41996002,42920.0
43850800,42920.0
47712401,42920.0
41817802,42920.0
45882600,42920.0
44991403,42920.0
45236001,42920.0
41339000,42920.0
47577800,42920.0
43764000,42920.0
42317800,42920.0
48981802,42920.0
40913602,42920.0
41602002,42920.0
43631200,42920.0
47279601,42920.0
44970000,42920.0
44096402,42920.0
49496801,42920.0
45913602,42920.0
48144200,42920.0
46435802,42920.0
45758802,42920.0
48019000,42920.0
45318802,42920.0
47825000,42920.0
47531602,42920.0
46186000,42920.0
47233400,42920.0
43325002,42920.0
41023603,42920.0
42665002,42920.0
41001003,42920.0
49212801,42920.0
46243401,42920.0
48362000,42920.0
48795202,42920.0
41216402,42920.0
44862600,42920.0
43448803,42920.0
49024401,42920.0
46467601,42920.0
46564801,42920.0
47558200,42920.0
42057600,42920.0
49216201,42920.0
44569402,42920.0
48495002,42920.0
46508200,42920.0
45534200,42920.0
43370003,42920.0
42202400,42920.0
46555802,42920.0
44816001,42920.0
47524400,42920.0
46787201,42920.0
44416400,42920.0
49978200,42920.0
41580803,42920.0
46981401,42920.0
41661003,42920.0
45765003,42920.0
42813200,42920.0
42026602,42920.0
42900803,42920.0
48192202,42920.0
41819603,42920.0
43722803,42920.0
48833600,42920.0
46038002,42920.0
45296603,42920.0
44716001,42920.0
44771603,42920.0
41528203,42920.0
46500400,42920.0
42847600,42920.0
44134600,42920.0
41101400,42920.0
41908002,42920.0
40914400,42920.0
47294800,42920.0
47435802,42920.0
47713201,42920.0
46890602,42920.0
42148002,42920.0
45290600,42920.0
43112000,42920.0
41233403,42920.0
48461202,42920.0
49107202,42920.0
44523201,42920.0
44654801,42920.0
45846200,42920.0
45127001,42920.0
47752002,42920.0
45478201,42920.0
44877602,42920.0
44624003,42920.0
46288600,42920.0
41489000,42920.0
49943600,42920.0
45486603,42920.0
49843402,42920.0
48317202,42920.0
48114600,42920.0
41541002,42920.0
43972803,42920.0
43712000,42920.0
44111201,42920.0
42887003,42920.0
48539401,42920.0
44345603,42920.0
49222600,42920.0
46313201,42920.0
42431202,42920.0
48023602,42920.0
48432402,42920.0
46269002,42920.0
41037402,42920.0
43818603,42920.0
42367003,42920.0
42887202,42920.0
46746401,42920.0
49519200,42920.0
41888803,42920.0
42966602,42920.0
40931603,42920.0
46546002,42920.0
40894400,42920.0
44347400,42920.0
44395800,42920.0
44008402,42920.0
43934002,42920.0
46078602,42920.0
41220002,42920.0
41061602,42920.0
45177403,42920.0
46963001,42920.0
49635600,42920.0
47059402,42920.0
48525801,42920.0
47398001,42920.0
43959802,42920.0
45757201,42920.0
47600401,42920.0
46987602,42920.0
41292000,42920.0
45217201,42920.0
41930000,42920.0
44323001,42920.0
45078203,42920.0
41849600,42920.0
45918600,42920.0
46837400,42920.0
49441200,42920.0
49809600,42920.0
42459803,42920.0
44856000,42920.0
41247803,42920.0
42576002,42920.0
44660601,42920.0
42860202,42920.0
48441000,42920.0
48438201,42920.0
48336802,42920.0
49080000,42920.0
49652002,42920.0
43301403,42920.0
41622002,42920.0
48176201,42920.0
44200403,42920.0
47362001,42920.0
45288200,42920.0
47495000,42920.0
41223402,42920.0
48992802,42920.0
48381602,42920.0
44249601,42920.0
44170401,42920.0
45684403,42920.0
49016600,42920.0
45333201,42920.0
48882000,42920.0
47376402,42920.0
41467600,42920.0
48940002,42920.0
43934001,42920.0
43380202,42920.0
41653402,42920.0
45078803,42920.0
46668201,42920.0
46206800,42920.0
41949803,42920.0
41461802,42920.0
46503000,42920.0
47432002,42920.0
48443801,42920.0
46152402,42920.0
46641001,42920.0
45321800,42920.0
42657400,42920.0
44762002,42920.0
44047001,42920.0
44452800,42920.0
49674601,42920.0
49169001,42920.0
49978801,42920.0
49744200,42920.0
41461402,42920.0
45068803,42920.0
41882200,42920.0
47173201,42920.0
46548802,42920.0
46574602,42920.0
42622602,42920.0
48227601,42920.0
44292801,42920.0
42617400,42920.0
42877803,42920.0
47707602,42920.0
44969802,42920.0
49738801,42920.0
42088802,42920.0
44275002,42920.0
42531402,42920.0
49457600,42920.0
46765201,42920.0
43811002,42920.0
48217802,42920.0
41868800,42920.0
42710002,42920.0
49561401,42920.0
46158800,42920.0
44609200,42920.0
49624200,42920.0
44746800,42920.0
44189402,42920.0
49214202,42920.0
42597002,42920.0
41342803,42920.0
49845601,42920.0
44644400,42920.0
42502400,42920.0
47947600,42920.0
49324800,42920.0
46814000,42920.0
47082200,42920.0
49892001,42920.0
47010800,42920.0
40961802,42920.0
43806802,42920.0
44040202,42920.0
41266403,42920.0
46048602,42920.0
46874400,42920.0
48547400,42920.0
45934201,42920.0
49304402,42920.0
41708003,42920.0
42664600,42920.0
41164803,42920.0
46936002,42920.0
42204403,42920.0
45599203,42920.0
41640002,42920.0
46847802,42920.0
41942402,42920.0
45096000,42920.0
43687603,42920.0
46617600,42920.0
44857200,42920.0
42962600,42920.0
47954402,42920.0
49336602,42920.0
48331802,42920.0
41043000,42920.0
42422003,42920.0
47794002,42920.0
42781203,42920.0
45372603,42920.0
48888200,42920.0
44477402,42920.0
48269202,42920.0
47888802,42920.0
45800601,42920.0
47191001,42920.0
47789802,42920.0
48601600,42920.0
47273601,42920.0
47107402,42920.0
43712602,42920.0
41284403,42920.0
41291203,42920.0
47031601,42920.0
48372401,42920.0
46640601,42920.0
42980200,42920.0
46074800,42920.0
40951402,42920.0
49571200,42920.0
48201201,42920.0
44553402,42920.0
43511200,42920.0
44496400,42920.0
46241600,42920.0
44471802,42920.0
44744800,42920.0
47058802,42920.0
41903000,42920.0
44009200,42920.0
48361202,42920.0
43851601,42920.0
42775403,42920.0
48534600,42920.0
42202802,42920.0
44333400,42920.0
41628802,42920.0
44476602,42920.0
47499401,42920.0
44393402,42920.0
44745601,42920.0
47723402,42920.0
47466401,42920.0
49651001,42920.0
45459202,42920.0
42420803,42920.0
46188800,42920.0
44626203,42920.0
49059200,42920.0
47345800,42920.0
47984202,42920.0
47941000,42920.0
46887002,42920.0
45736003,42920.0
42789803,42920.0
48970802,42920.0
48371401,42920.0
49043401,42920.0
47271601,42920.0
42738603,42920.0
41630202,42920.0
48787601,42920.0
44558001,42920.0
44950201,42920.0
43851602,42920.0
41679003,42920.0
41235800,42920.0
48547002,42920.0
41224000,42920.0
44808201,42920.0
47304200,42920.0
48914801,42920.0
46005801,42920.0
41208602,42920.0
44266202,42920.0
45148801,42920.0
48080200,42920.0
49248802,42920.0
42187003,42920.0
47339802,42920.0
45475200,42920.0
44420602,42920.0
49808601,42920.0
47669200,42920.0
43261400,42920.0
43265800,42920.0
48120800,42920.0
43485202,42920.0
46145600,42920.0
46918402,42920.0
45907402,42920.0
43375600,42920.0
48964600,42920.0
45369801,42920.0
42989203,42920.0
42283803,42920.0
48776402,42920.0
45703601,42920.0
45646803,42920.0
44006000,42920.0
48596001,42920.0
41498602,42920.0
44702801,42920.0
48838800,42920.0
46472801,42920.0
44010201,42920.0
44558203,42920.0
45879001,42920.0
49207000,42920.0
47094600,42920.0
41392402,42920.0
43532003,42920.0
45089202,42920.0
45171001,42920.0
46573201,42920.0
47576800,42920.0
41214000,42920.0
47745201,42920.0
45380800,42920.0
42128402,42920.0
48709801,42920.0
42810000,42920.0
45181603,42920.0
43984403,42920.0
43349200,42920.0
42802400,42920.0
43690802,42920.0
44827001,42920.0
46414601,42920.0
46454202,42920.0
42618802,42920.0
42448200,42920.0
41265403,42920.0
43540202,42920.0
45906402,42920.0
42225800,42920.0
44347201,42920.0
42453600,42920.0
43367600,42920.0
47770600,42920.0
47591602,42920.0
47932402,42920.0
45787801,42920.0
49447400,42920.0
45417401,42920.0
49966400,42920.0
42485203,42920.0
46803200,42920.0
45938400,42920.0
43640803,42920.0
47119200,42920.0
44714200,42920.0
49719602,42920.0
41173602,42920.0
47614601,42920.0
47488202,42920.0
49524601,42920.0
43725802,42920.0
45120001,42920.0
47733800,42920.0
41409202,42920.0
42694600,42920.0
42502603,42920.0
44296403,42920.0
43883202,42920.0
45604403,42920.0
42829400,42920.0
44455400,42920.0
43470003,42920.0
42807603,42920.0
45209803,42920.0
43783203,42920.0
44093402,42920.0
49407600,42920.0
49851601,42920.0
42227600,42920.0
48186202,42920.0
42171402,42920.0
48484800,42920.0
46170402,42920.0
43375402,42920.0
41146602,42920.0
48643202,42920.0
47887000,42920.0
43175803,42920.0
49366002,42920.0
47447601,42920.0
46193001,42920.0
42333400,42920.0
41347603,42920.0
48799602,42920.0
44369603,42920.0
44793002,42920.0
44324001,42920.0
49710201,42920.0
46263402,42920.0
41446003,42920.0
46807201,42920.0
46335400,42920.0
46712402,42920.0
44772602,42920.0
46693601,42920.0
45567801,42920.0
48839801,42920.0
47511201,42920.0
43451403,42920.0
48095602,42920.0
49665201,42920.0
48152401,42920.0
48198602,42920.0
48239001,42920.0
44773800,42920.0
47269401,42920.0
45446402,42920.0
46741002,42920.0
42543202,42920.0
47557402,42920.0
47992601,42920.0
41382002,42920.0
42958802,42920.0
49598801,42920.0
42400603,42920.0
44425401,42920.0
44899403,42920.0
41812402,42920.0
47773600,42920.0
45150603,42920.0
48107000,42920.0
47060202,42920.0
44323800,42920.0
46361002,42920.0
46522000,42920.0
49197400,42920.0
43960800,42920.0
47075202,42920.0
44595203,42920.0
41462000,42920.0
46974400,42920.0
48280600,42920.0
44745800,42920.0
49164202,42920.0
43771600,42920.0
48478401,42920.0
47959802,42920.0
47568002,42920.0
43329202,42920.0
46383400,42920.0
46529001,42920.0
43485000,42920.0
49576001,42920.0
48420602,42920.0
41336202,42920.0
42420800,42920.0
45204803,42920.0
44641200,42920.0
49011601,42920.0
49262202,42920.0
45023403,42920.0
49734001,42920.0
42334602,42920.0
46804401,42920.0
43924603,42920.0
48458802,42920.0
43046403,42920.0
49457400,42920.0
41882002,42920.0
48454201,42920.0
49882200,42920.0
49644201,42920.0
45734402,42920.0
46547601,42920.0
47647200,42920.0
41129600,42920.0
42497602,42920.0
44386202,42920.0
49823601,42920.0
48956200,42920.0
41031203,42920.0
45500203,42920.0
42002203,42920.0
47174002,42920.0
42145003,42920.0
44202402,42920.0
41555200,42920.0
41961803,42920.0
47783001,42920.0
44230801,42920.0
48809200,42920.0
41467200,42920.0
48023002,42920.0
44764400,42920.0
49517802,42920.0
45902600,42920.0
43798000,42920.0
42897803,42920.0
44164001,42920.0
48980800,42920.0
41287000,42920.0
46767201,42920.0
42542403,42920.0
43956203,42920.0
49967000,42920.0
48807600,42920.0
44581601,42920.0
42053202,42920.0
45112402,42920.0
47145002,42920.0
43884602,42920.0
48211800,42920.0
42102202,42920.0
48226600,42920.0
46570602,42920.0
49321801,42920.0
42059003,42920.0
46072601,42920.0
42351602,42920.0
43448003,42920.0
44504203,42920.0
41003800,42920.0
49430200,42920.0
41052000,42920.0
42414403,42920.0
49447600,42920.0
49689800,42920.0
44013602,42920.0
41010800,42920.0
49635202,42920.0
43878401,42920.0
49753200,42920.0
48456602,42920.0
44158201,42920.0
45427002,42920.0
47641402,42920.0
48753400,42920.0
41876003,42920.0
42919603,42920.0
41480000,42920.0
48595800,42920.0
42808403,42920.0
45482603,42920.0
43869003,42920.0
49046400,42920.0
41855803,42920.0
48197400,42920.0
44534400,42920.0
48734200,42920.0
49107401,42920.0
48159001,42920.0
41994403,42920.0
42736203,42920.0
44046003,42920.0
46288801,42920.0
48291800,42920.0
46591801,42920.0
43154200,42920.0
48401801,42920.0
45701600,42920.0
44040803,42920.0
42016400,42920.0
49399601,42920.0
43432600,42920.0
45620003,42920.0
49882402,42920.0
42665202,42920.0
48259002,42920.0
45656800,42920.0
42514202,42920.0
42146403,42920.0
49117800,42920.0
48563002,42920.0
43049203,42920.0
46201000,42920.0
42887600,42920.0
45199202,42920.0
45864802,42920.0
48474400,42920.0
48624400,42920.0
46583002,42920.0
47813802,42920.0
