id,salary_mean_net
41967802,26708.05271188284
41332203,17925.430874880207
41906602,25606.37517886875
41829403,17074.72351166986
44331402,41047.867027857996
41863000,26856.986423946626
43632203,54035.01165224068
46728400,60224.54542229912
47941202,91434.38557704224
44759600,88811.72070156274
46811001,48656.210044266
44731603,29850.603178391862
44312600,29134.73365276167
49216001,44741.22468554466
41888602,87773.44569864475
41336203,30774.805626662284
42466202,37335.03895200363
47160201,52021.19742327828
45265400,65537.43921625319
48668001,26890.755636667403
42822600,43163.960343254694
48918401,113021.79635213266
49960802,24645.14660899136
46254202,18640.52089102536
49615000,61783.9529048548
48868201,44530.4348370536
42894403,64947.83354218775
46212602,75987.22481778872
41960602,69605.77863713879
42728602,38602.89544528685
42571403,50203.11774588441
41061200,42496.69678318494
44085001,23406.74511632669
44333800,36720.449154361355
46312800,42641.72310357943
46872200,123170.86576098131
46744602,26627.34011335776
48361800,31194.170788286116
42480803,30933.515168389717
44417003,24022.75183201751
49843601,65970.81246628481
45379401,49904.95802813567
47814201,34729.52846445433
43951002,26249.88243584097
41212803,26888.179526810727
46258001,35986.266796761956
44845402,41342.34112341252
45147601,64297.4939173732
49585000,34503.8116293033
41229600,15901.240722337901
43458202,104205.03380201517
46679002,30887.2742983953
43792403,42760.49363823657
44597801,49426.61153939631
45351401,56788.79759889268
46567001,20051.339791007438
44003202,59240.16198508382
41617003,28287.242686027923
44101200,56202.51770003442
46895401,31715.479916757737
44316200,83113.51065768648
45732003,47906.039335027235
48540602,51946.17667043136
49746001,21455.0892073687
47523001,70501.0690194833
44626602,44443.62599291398
44440800,39314.30078192253
49569001,56739.7084207417
44645600,59516.20874073916
44355601,32502.390994703976
47677001,39202.8472557565
46737400,32051.56331162991
46800600,96384.50417761205
42749400,71662.02431890514
43692000,31193.748546497205
47817000,21767.62090069432
41861803,22854.54213449792
44697402,58610.71398493795
46386802,32616.221603827442
42704003,50508.981823314054
48787200,52529.01895595428
44527602,48677.15555971119
46860601,95771.79845372315
43063803,46445.1722834829
45305603,45378.03463100066
42477203,54074.74420371094
45532800,33413.60555363209
49771201,39276.6371246396
47188002,53144.126131399746
45771603,27326.963881643533
45389200,23283.71956406938
41239603,18090.872395189283
47011202,37690.17692043644
48199600,23413.12255268409
48988401,28906.146636591657
47467401,45726.30505669652
42555602,58974.21240356267
49881800,30330.32250938957
46457400,29146.279218993543
46529802,33739.81002274581
47578401,28330.6381383637
43679602,37025.99022549878
40892403,71353.44130534025
45412000,49665.30527064523
48434402,66788.94017746384
44924400,22794.162681443504
44070800,104998.7805443486
44496402,35540.18748165483
47795400,36395.710438896145
42326402,49333.23142060438
41484403,75174.31682483645
41685802,98601.20219875734
42220403,21504.377461917597
43514802,30855.687094267567
47492401,64248.20623190799
44882801,78640.36828224566
43983003,30515.071899912375
41154200,44447.024107714606
41018403,22064.295124149496
44721000,38248.263099596814
43877003,71098.90665861976
48658802,47755.9878302969
47057200,35533.0006526154
41554803,42169.02426989491
48212801,32557.334432028383
47194402,36391.039405816344
43887803,79013.6925876308
43758002,30078.944587908936
40901402,31067.369242662546
47109402,55981.68936691695
44856400,27917.341986597206
45490001,39581.97641148318
44088800,56558.32819992382
48572200,41903.94137611958
49439601,84970.70270638504
48788200,67529.34753929565
44052601,45482.17684289889
44845403,70180.40929206948
46003402,55920.47098690499
42597803,41065.95555468328
45365001,43758.01229099313
46956802,28501.048743865565
48299602,78605.39430020645
41483000,26972.244841138192
41284203,22802.869525821818
41096002,55196.221373397195
45782003,28720.23345718829
44144600,31338.72756406059
46029801,58826.91806748659
45677002,48349.320992677494
42114603,22186.226257028626
42283800,108065.82714030144
48164600,29970.676216742977
41485202,92851.72430847773
44326401,62450.29290537899
41638203,47014.314578766214
44784400,66547.65519160262
45335403,48244.94142478983
48566400,90594.65220350488
45859001,76347.28589351561
44884600,96303.69185508412
48372800,45360.62411662269
41051203,68744.74063470078
44959200,25109.325647878522
41201203,27403.715529657668
49987002,52151.55600698112
43378803,30010.881001088877
46775400,35540.40751196332
48558201,41886.06772942088
41872802,65815.97711134478
43205003,20494.22382789356
45992000,50049.69478106408
43374600,44601.78198386048
46488801,53257.84415964178
46770401,45985.905139703915
48413600,48169.03215296155
41676803,110059.27224303865
44027403,25358.732108425324
48798800,39341.732355554755
43422003,35794.21852845877
45300800,66206.79709874102
48528800,64492.36652077814
45907202,108817.76214120505
45588402,46476.23423998118
47643001,32580.950066599984
41347802,30669.68813031337
46310801,41789.82974930421
41222603,23619.872775660857
45413600,28486.55037074915
42575802,72969.5580115943
48321201,59436.867748160395
41360800,26606.175775308926
41023403,55795.91171799798
48452602,73950.67402480183
48202001,37855.12641498964
45396402,29976.293827075715
45078800,23416.39628945142
41494802,49861.34065142443
45098402,46381.785925780154
42883602,49343.17146986536
42173600,82608.07515630727
42816202,43908.68559448721
44591002,41698.0762513537
48786201,74704.31916206342
41974003,18057.02770903888
42387602,51052.42240682608
40836803,36073.29072778866
47970800,27952.164703115595
42102800,43203.10391198973
41873403,33433.6586368963
41511200,42760.13788083701
44018001,57382.116472710244
46594401,35604.98070038196
43047202,81268.90005792593
42639802,34667.55009113821
46192402,76154.91572352104
45590203,23318.256343039036
46597601,29482.15044655231
44504000,47340.84496472628
43232000,102745.70908653634
43428003,37371.80177537167
42739400,27382.550927636785
45694402,104944.39451518832
41147802,94997.01475811224
45076400,80012.08201833311
43453802,55456.62498448441
41637003,83691.70396149147
41102603,44104.11499072206
41484000,51629.86370193995
47455602,19179.838891917305
48242401,32321.304829383855
45042402,61507.40754979805
43832600,84409.840448486
49426401,41791.66212753341
45762800,40774.86324866988
44116601,63083.644441209275
48436800,35191.13432828762
46638600,83156.22781730552
42006202,30287.141949163597
45338003,59831.94744848504
42040002,43939.432747182174
47307600,47634.1587433538
45347202,52094.57575958075
47632202,34417.47460411308
45418402,112716.5184890195
46816800,91968.3718543624
41735600,33757.31700189785
45344600,59541.004787579244
44212403,95585.32476712932
43074603,46415.116139010046
45515003,29458.88521656484
42662800,28660.282030672715
47053800,42419.174965119266
48560602,27726.199258585468
46300200,51811.11854067399
46683400,26459.077038897907
47121000,55966.31357536916
44059803,23920.15886871826
46863402,37192.217133674836
45499602,49810.95434979988
49242601,25199.02604064391
46218200,48501.58331533839
47606202,40975.16334953065
44334600,70046.65518721794
45848003,25401.238467863845
44823201,25466.16306530874
41027002,49520.100838254475
44035403,32530.074860895184
41726402,124750.05716061196
41753200,35642.84328976132
41853600,39722.348277971345
44833601,29437.196212835974
46667600,49302.56122563228
45243001,29502.54735043677
49226801,37321.57382371087
45307602,33736.00518081901
43163800,70127.75707956066
48056400,49039.62663308826
43622400,45943.65528689634
43237802,38129.791635415786
47563000,36093.541189246105
45918802,31007.897155302107
45712603,90156.56510532483
45505603,44227.286615090605
45285803,61314.82322449841
47040200,52960.228706735885
48001600,49456.734052631335
48230001,66137.64874838102
43187800,43892.449825962845
47101201,58161.77780169842
41261003,21533.33281687709
48371600,29106.84795186171
42276002,63772.693518609216
47749002,57711.39782053587
41611002,46529.49022757217
49314401,30398.249239239303
47684800,41814.23548261855
42875603,60058.449732420384
47781000,52877.636772991566
45774200,39151.9797338294
42371202,39276.45158412786
43885001,108476.78093336147
45430003,84370.50189445395
43402200,33810.24769590301
44631402,60940.98662352877
44881000,46979.476902497765
43900801,61585.141760771585
46449401,33379.8291097931
43187602,44394.81682669725
44585802,38360.91287959014
42194800,35561.40172008259
42628603,27568.03553702319
49241002,39212.26004398826
44649402,62396.21476123054
45758203,33626.821048595535
44502001,33344.21767536398
46609001,53586.80488865233
42381602,36656.174374671704
47663002,34211.12828612904
42720003,27419.86766940281
43820400,39478.18614107199
49518600,36572.97597566006
47234602,55900.067682385255
48102802,46291.29515482804
49144000,105614.0664673801
48551601,55076.24819375085
46415801,48453.26817216949
41339600,17596.914144869177
48801400,60306.44359434428
41454400,39659.890614267
49537602,51009.268447486196
41266802,19159.381224043602
41453202,63136.87064166766
48989401,41180.19110109525
43453600,106702.65725450145
48986602,53726.92461881706
44215601,30470.629165255923
46311402,20500.69310470435
41998200,27617.504229429145
44596802,47160.45469559047
45610601,32540.29400510786
46436600,46578.24189749003
44180603,50772.008310016885
47543601,64828.70343268808
42223200,28527.87304327705
42834203,29993.398053170964
41616802,24545.656704731806
45059202,42630.24175204106
45732201,40188.07327961948
42540203,37787.25916259324
41998400,49462.52508715497
43779003,59450.45312724456
44333402,43361.92747054463
43790402,47933.32118934517
42401002,14950.979495358064
44581001,54002.78667899532
48055002,37244.629817720976
48743802,87902.78755824317
48080600,71830.86091705544
46264002,47608.81731635298
42136002,35861.93162919282
46431201,67548.70015138919
49734802,63101.666696662614
49336402,60192.97075924475
44371203,30300.384777289317
47281202,76243.18137601788
47195200,23984.510391602224
46992601,77759.19477323638
48233002,47609.815580203176
43302003,26516.86881411407
46164802,47106.2690308139
47962602,40693.23414025234
47677201,69537.49132221745
42454602,89744.06844745632
42756803,29438.645155137634
41907002,25996.344301494828
49283001,27968.884502373745
47328000,48367.81370164289
48019202,22113.470132789607
44514400,91337.46112216743
46852801,38086.10859982244
40967403,62774.91183854126
47739800,62276.31007737041
41750003,35907.382395224675
43207402,46885.05308051749
43696203,32785.21284226071
44289401,21612.887473970244
45076201,46326.57921917543
45655002,62198.433786443005
45234600,51000.19779998753
45337801,48814.79369912788
44930200,38612.09458859805
44494003,49419.39228492533
40986800,27082.48265593594
44455602,30379.590342755342
43989800,53148.8755075513
46976001,82690.15083836297
48387600,35745.777858085785
44008600,43294.940498864344
43457600,38537.60784625421
46631002,40627.12813422627
48129201,55574.76162982432
41274600,30866.386516380695
42149200,29859.998460914085
47718800,47045.664847612505
41644603,50445.417404264146
47920602,27671.03351874871
45409000,33656.01281948794
45645201,76024.0938751918
42877802,45615.54112295209
43448002,49502.159346750916
49195801,101067.97090283406
49662800,32201.991159329293
48329202,60414.63095699492
48907402,35170.01366146281
43530603,70527.63065217182
42849803,127843.07740146863
45865403,33792.55114323366
48864802,24187.088289234944
48085802,23406.488920804008
49753401,86204.18072051111
41251000,23723.51850585022
44038400,27913.113277105273
46076400,44130.0713705858
44329800,29718.079107240123
43373402,32415.52450416744
41497602,53187.940040227295
48660600,40946.165706048094
42280802,75625.49581831877
48384602,62919.28600483552
49500200,28984.277030576886
41683602,36415.27120114382
41556403,33586.43833116445
45442801,24426.611711827423
47616602,38146.89026774679
42523800,77905.787000917
44905003,35488.25987734535
46840400,52330.25550506561
46258600,52292.783076982676
44327600,71260.6143432466
44895801,86203.24271471059
47720002,50021.354935789415
47735802,52928.82095965102
47665001,30145.996151763633
46240402,47527.63901934621
46273601,54646.533961566805
47305001,45073.31838386444
47949201,14523.58384829863
42239402,36122.05750652948
43323403,31141.982947396093
42165802,61197.65880782653
47335802,50145.50420621913
47845600,31206.956501393062
45753001,70712.63649480807
41288602,29562.214421367393
44761602,51392.863183561225
42177400,60304.02271023902
48265601,40228.484915918714
48518600,34464.68504850768
47657401,83838.004675546
41613003,45161.41540296915
44135802,28139.818860693176
41121002,44036.94375939197
41207003,22745.613118910915
44254602,44251.98153801324
47851201,34766.0718724352
48572400,86475.9890917278
44590200,29563.389870568248
47473600,21767.783047931935
47770002,65183.00672056752
44542000,37771.99514084867
43354802,27968.94408011462
45673002,53110.37719862567
47371601,24398.45780934026
46770000,28794.434303735314
41849400,23876.46700453243
48594800,75099.05591557943
46174801,43776.760991692114
44926403,39836.05609325133
44660003,40477.81607323576
47367800,62927.181154117345
46018202,53335.18870658269
41469000,46118.20550985783
47001802,40259.32232080938
40812803,52304.86604682431
47894000,33283.35185561415
41499002,40124.035908581805
41102800,42979.4052633846
41371402,26902.26761464072
41838800,26994.819475359298
49284200,59694.42580932552
49351202,51313.98470246715
42689203,31949.13744335152
43544202,89184.36844320803
48085400,49996.691425034405
46776200,19769.690001285075
44585001,29003.245462688366
43178603,31080.015847483755
46455000,27691.232127175303
45098403,57694.172061266094
42012800,52927.016346565055
43885000,34068.64752436876
49215401,59051.89808206189
42689402,31949.13744335152
41572802,46329.65120292839
47365200,52987.83679136393
44613000,26592.700904885212
47397400,71882.75918685719
46181601,31516.818649702836
46053200,46139.50570286787
48021401,41731.69992791378
44848603,61159.36207767185
45923800,40983.117955361624
48591001,44166.82606605451
49029001,31783.730612801646
47461400,73996.76182086323
44948202,25666.721290617792
47132401,58526.249488687055
43900203,37770.642323814165
42386002,82170.12675999438
48247602,39102.994216461564
48753002,41633.05796706782
43602203,69072.28765866131
43836400,41108.56832773198
45462400,75862.4090246395
44554200,24322.34383045567
47991602,99411.61867256551
41767200,46537.52890648758
46037402,41779.902352531004
41624800,26549.744957794413
46381002,38363.332687936156
42933403,46609.97263946727
49825201,40958.11099970953
47742402,21837.942211495705
43292603,39063.96574078254
41547400,27588.1472678527
41242403,16899.12769506591
48624000,88123.61876263893
49787802,77764.3157283753
44562600,71999.68558216102
42911403,50641.736585560146
43931000,52417.87617767727
45241201,74318.08837883743
49935202,63524.99415701758
45588600,56945.92418120032
45217002,38224.718794863235
41263202,29006.681931862262
43967000,26594.16913538298
49707002,54552.26668469504
45999402,73589.27556744828
43901401,27757.65552599776
43312003,40135.89326122433
49367801,63144.44769169783
47231401,62883.70583821898
41779800,40326.9530058132
49715801,49837.86605722641
46454800,30122.237750591645
44506003,41897.750736871756
49097000,41680.58760934321
46137600,36665.423528704676
44685402,58844.877687327804
49331601,60892.95567462321
49747201,52548.93831476364
41458000,56764.1503702545
43958401,57825.7772561586
48397001,66844.56062213836
45653000,38209.66804574175
44747603,32874.09219934102
46485601,40510.0799697209
46678802,65066.72614820213
47218800,43324.00771365413
43650802,60180.2501569299
44150601,23831.504489160652
44903000,123131.03528794018
48849000,34605.88423259691
46818401,53055.67209778063
45383400,39043.08048934025
47270200,28952.818959834876
47811202,20679.16915665831
41180400,58168.93522100443
45621203,41229.14657189512
48281600,33481.35965959303
43918801,74802.01337256914
49287200,49685.78400595478
43782600,35646.72240306794
42579202,51524.49598608593
47297601,75112.91597583951
43473002,47227.26466683036
49945202,40105.01359036954
49606001,38044.34395477205
41965003,86818.5850556571
42081203,42383.75496597126
47715000,38604.1564784207
44076803,50665.357313507295
45628801,43935.818311205025
49547001,41701.16476181482
49668001,31012.44292252243
46187401,49511.10397888796
44401800,66311.67973820893
44413401,37765.716458622956
41781200,30239.15329293557
43089400,26331.63653597181
49073401,43260.682913893426
49063600,58570.44650881945
42595202,39310.802912422085
44192403,58880.61042355945
47705601,57929.112559199646
42747200,17723.44584639529
42220202,38679.36983676934
41070203,44927.311912023244
44227400,40330.064067831154
47091802,44834.30818159285
44173402,26113.21401166953
42742403,31684.24372604203
46401802,78752.35567301669
42829803,93248.41321973424
48811600,25016.828770936823
40908400,62093.51931867024
44071002,34857.17098926683
41886202,63445.053337275036
44456201,95503.95261531533
43114600,39019.327225078385
42446200,26394.46247042109
41355803,18444.52466466928
41234602,19188.79685962594
41388202,27199.953538481186
44280000,31776.388452604242
45408600,31199.7245265923
48455201,52114.60370542331
40816002,75032.41310994796
46291202,50161.229238599204
46976801,46496.616476191884
42395600,27217.6713936241
46440600,48399.69192701521
49917200,50246.44277108425
45961402,55502.59338186581
41661802,24030.991036956864
46427400,57308.711621548835
41050603,36765.865167499
41996002,77742.58589961377
43850800,40769.16139569216
47712401,88195.41968401625
41817802,31911.939192324266
45882600,55032.96553459695
44991403,38786.313512118155
45236001,26713.90221112011
41339000,18904.47121207798
47577800,24979.373416567007
43764000,34351.594888988395
42317800,51803.36597216825
48981802,76349.92384320374
40913602,93679.15049293857
41602002,25179.079588515702
43631200,71886.97673568316
47279601,31875.019098800854
44970000,29444.71884364742
44096402,47736.98692037208
49496801,21144.45555805226
45913602,27230.316672636058
48144200,79852.68703322043
46435802,41188.64266626878
45758802,32317.16486405024
48019000,46793.63353168843
45318802,97412.86808301587
47825000,28252.935097897058
47531602,34786.51110614427
46186000,59425.70963420045
47233400,47258.48984913123
43325002,35397.85539826664
41023603,37077.58254493894
42665002,21245.38007538833
41001003,101666.16837760885
49212801,54276.187142192
46243401,33243.794461311605
48362000,41676.07273033208
48795202,40482.912897153525
41216402,13182.588163957655
44862600,58829.00667727337
43448803,31334.90363920284
49024401,25768.74964865982
46467601,69202.97446467122
46564801,53287.1250365615
47558200,62242.423418121725
42057600,46661.36047478537
49216201,40494.348668250685
44569402,43170.3449871484
48495002,38265.83962426863
46508200,40677.84802849418
45534200,36611.28878324083
43370003,41037.62414680943
42202400,49771.34876831467
46555802,47839.13860290777
44816001,40114.37669160683
47524400,26032.41613745562
46787201,43364.271490287494
44416400,31797.81847853579
49978200,47023.651182730624
41580803,38905.33136198899
46981401,60287.261027827306
41661003,20260.194070555306
45765003,26274.690412350512
42813200,43964.01065162231
42026602,38996.73708380969
42900803,61241.61534619748
48192202,71117.39429484433
41819603,26259.11907096105
43722803,37372.93360263155
48833600,92692.07916336377
46038002,46729.87189326468
45296603,33821.711346663426
44716001,103436.37942585061
44771603,25941.503019002506
41528203,49202.88898995603
46500400,72650.09919157704
42847600,37895.52884067868
44134600,76343.33128570319
41101400,34436.019790733284
41908002,43214.62488103884
40914400,49029.519314044
47294800,30747.354927043652
47435802,21380.19149707281
47713201,28825.94054626987
46890602,27021.275840300244
42148002,49741.23212010298
45290600,35705.95228116684
43112000,33671.21463642509
41233403,29665.25932305734
48461202,53070.458490117315
49107202,25563.127679867615
44523201,54511.83091916975
44654801,43449.37505708951
45846200,46374.29573984016
45127001,44007.38536991898
47752002,61410.99068681835
45478201,34069.231373445924
44877602,75328.83238736459
44624003,56789.47494731888
46288600,73087.98824136892
41489000,46434.9665402403
49943600,54665.82734575979
45486603,45765.311677458645
49843402,55528.840495889715
48317202,45971.62534954035
48114600,21972.995599137124
41541002,120457.61546249721
43972803,46560.706802569315
43712000,61928.096843923195
44111201,39384.97642136165
42887003,68872.90604155243
48539401,27173.115018309763
44345603,48038.87827256655
49222600,56819.79801811021
46313201,35349.31248921087
42431202,27496.944464622553
48023602,58659.89979350922
48432402,124257.11135477033
46269002,25827.79969959684
41037402,75821.23334574231
43818603,32678.78739561597
42367003,144008.24973695734
42887202,41145.995608419136
46746401,48466.35455985053
49519200,96195.94917042686
41888803,40478.04794931037
42966602,39895.153363362166
40931603,104094.58761998854
46546002,57603.95124802078
40894400,33306.15783658314
44347400,29167.01210550776
44395800,33043.08974197794
44008402,45924.700644829776
43934002,20219.20835042743
46078602,32546.115743159946
41220002,32082.042803160995
41061602,23679.430580787775
45177403,49286.10955806651
46963001,36556.16073152745
49635600,33258.32008493315
47059402,120199.18033691017
48525801,57704.58774206473
47398001,42603.61558114513
43959802,62933.190675631966
45757201,82693.60079079198
47600401,69198.12670542723
46987602,29415.518434842
41292000,21387.33150972235
45217201,46029.29709410093
41930000,28394.001548259912
44323001,30806.9357007741
45078203,40754.394654966934
41849600,43312.94449645646
45918600,54307.29516239271
46837400,70198.07234900481
49441200,56372.396669545036
49809600,45686.32502769473
42459803,50323.42432327547
44856000,31246.394651709827
41247803,20076.7418932422
42576002,37603.39987152251
44660601,15938.186520294095
42860202,52552.23961038192
48441000,30731.638858586066
48438201,47733.68849843318
48336802,101107.6066678617
49080000,32252.74380278179
49652002,68047.17995730792
43301403,62737.590790271526
41622002,27935.040413338615
48176201,25351.559172641337
44200403,33208.870028779544
47362001,38494.292832331936
45288200,114751.5263797937
47495000,55854.40583260258
41223402,19523.859072121853
48992802,58140.38444797773
48381602,49855.96322148702
44249601,39408.19306880549
44170401,61090.245588465186
45684403,57227.64951957803
49016600,41444.79300505255
45333201,69235.69498744671
48882000,64113.99404516867
47376402,93837.11782466862
41467600,39664.24253122029
48940002,33913.043621649784
43934001,24103.315369806354
43380202,23592.80298499652
41653402,33971.477044068735
45078803,55509.072636907484
46668201,44939.00508921504
46206800,78902.91830872682
41949803,16872.49173517867
41461802,28420.34418369177
46503000,54463.94405762128
47432002,50191.51006660439
48443801,50354.10856294012
46152402,25810.0757308002
46641001,68325.16673475556
45321800,32358.490153769493
42657400,23486.50467242584
44762002,59736.454850628514
44047001,44076.19268097685
44452800,53268.66532063674
49674601,36597.640422820994
49169001,38479.12125938089
49978801,76822.90043701742
49744200,30083.20840199864
41461402,43275.44715756636
45068803,71751.61829349128
41882200,42915.15239291707
47173201,21855.08551634784
46548802,35918.53861791137
46574602,77758.14138698395
42622602,59309.250093951574
48227601,28393.380953928456
44292801,28472.98659384229
42617400,44584.03901065204
42877803,36678.355154278914
47707602,42456.65034771204
44969802,42494.906406312766
49738801,50218.31889639857
42088802,29200.356162085744
44275002,55280.80937279435
42531402,44153.62503634871
49457600,29813.756596458934
46765201,75928.6012142605
43811002,39309.00410678777
48217802,43388.98313949291
41868800,34596.94786245785
42710002,98606.80243147431
49561401,25432.862700804642
46158800,127510.1741014025
44609200,32784.47763283223
49624200,44026.477703448654
44746800,51497.506598617256
44189402,31883.723024671817
49214202,24876.616822431963
42597002,33183.38761312061
41342803,24401.573437528827
49845601,53687.63202859901
44644400,24036.77493323686
42502400,21272.812649128922
47947600,46554.123313928205
49324800,78320.51407570388
46814000,40811.744610993046
47082200,65396.17381350176
49892001,37516.17403496669
47010800,56850.59690633588
40961802,43219.13978956143
43806802,75961.93572414524
44040202,65090.39832108691
41266403,23998.978134302495
46048602,30666.15253868107
46874400,36821.57183523574
48547400,96466.25260468636
45934201,24635.130735985866
49304402,36658.32029614474
41708003,25536.83040768896
42664600,101936.45640458641
41164803,57929.29666240567
46936002,46370.28968332379
42204403,42370.44337036218
45599203,21393.31858679836
41640002,23825.065684071287
46847802,28175.733038007307
41942402,53595.40411506404
45096000,36605.97288143692
43687603,20978.3146105374
46617600,33045.314986751284
44857200,65902.3244085529
42962600,27064.398339979496
47954402,40489.47117728907
49336602,40233.394426410836
48331802,29874.591432901983
41043000,42702.91771514806
42422003,30428.376260793004
47794002,49890.13032495299
42781203,29353.996572452663
45372603,118833.25043753255
48888200,42719.37163847245
44477402,55406.96602270928
48269202,42963.42249543048
47888802,38519.38084985617
45800601,13505.066079495378
47191001,57307.02550481321
47789802,32483.93848453964
48601600,53683.85286611671
47273601,42552.899511418924
47107402,52727.34353382588
43712602,82287.21105908472
41284403,19149.63951066583
41291203,28766.794610894256
47031601,40125.53885227409
48372401,48013.0174247874
46640601,47689.29299637058
42980200,45357.1906002058
46074800,39009.25646282482
40951402,34938.922776927735
49571200,31664.281932745504
48201201,197382.62729365673
44553402,69806.15441407115
43511200,74519.0972913489
44496400,76075.03917899197
46241600,81669.69900477202
44471802,32385.134347887804
44744800,46242.10170513375
47058802,101022.65489611581
41903000,57056.19979984776
44009200,19635.854189556838
48361202,43044.75348277861
43851601,24045.30251833576
42775403,52676.69242871238
48534600,59696.25202392907
42202802,55382.62723678374
44333400,27421.463292921235
41628802,82030.4179871042
44476602,23324.509936214436
47499401,54751.889500329606
44393402,61219.469096855035
44745601,15220.166568843788
47723402,62039.68703382059
47466401,48523.916692413535
49651001,36960.14156056974
45459202,29277.73759358844
42420803,122938.91540992714
46188800,51373.03441075106
44626203,73148.2648231909
49059200,21412.51549781287
47345800,38117.308201373
47984202,31594.75623304516
47941000,17031.318419552757
46887002,38173.76867375986
45736003,41650.02990693732
42789803,24818.17437408612
48970802,75397.27453515673
48371401,40447.467964595504
49043401,24646.462119845917
47271601,53614.18870013946
42738603,50108.321031191284
41630202,19978.27816514241
48787601,67813.23133377798
44558001,40567.60310477627
44950201,85159.85068683072
43851602,67411.90751387147
41679003,33705.44579864523
41235800,26282.192794404968
48547002,34359.45483716444
41224000,29354.023103806274
44808201,22158.408234362032
47304200,60165.68047864267
48914801,53620.42508251037
46005801,106268.652143605
41208602,27434.21140999542
44266202,55123.28979200629
45148801,40333.95773187975
48080200,35860.537201374216
49248802,62726.038496769615
42187003,35501.51079244664
47339802,39729.552534970004
45475200,63769.290327868206
44420602,38825.198939456815
49808601,39159.12515001383
47669200,31330.803551171663
43261400,44416.28400578208
43265800,18469.57017365198
48120800,39689.181299477386
43485202,41852.82528248326
46145600,45480.14551770838
46918402,44523.86582753921
45907402,29600.248233489274
43375600,37890.39252458866
48964600,34798.84858542887
45369801,45121.54613309253
42989203,55783.46482896597
42283803,23223.572171879918
48776402,40043.474969726565
45703601,65554.39267492203
45646803,23482.108776631143
44006000,54165.167656001366
48596001,45880.71965812028
41498602,46502.71439690201
44702801,29001.43171381874
48838800,30049.362964217264
46472801,54866.44424375594
44010201,67697.85153246338
44558203,31038.63142776146
45879001,28320.676931581846
49207000,28189.12230305075
47094600,43542.81002030625
41392402,53439.2502577576
43532003,104644.99957393664
45089202,81302.67867225218
45171001,31834.819146515172
46573201,37678.92824056034
47576800,37226.5265925964
41214000,17461.36261414127
47745201,30872.69761717144
45380800,114956.3101411109
42128402,29943.65412337968
48709801,76666.28516929141
42810000,68317.57982656868
45181603,32778.16868843519
43984403,25870.3227496805
43349200,79437.59825170769
42802400,59877.02377421366
43690802,98842.26056697518
44827001,69639.99771304047
46414601,42502.08438216778
46454202,52727.125376050404
42618802,53167.28215045438
42448200,27176.739825883902
41265403,23201.78021062685
43540202,63580.885566972196
45906402,30709.378547935037
42225800,24849.562356030285
44347201,47421.251056316236
42453600,56236.6235560247
43367600,42167.69566824679
47770600,28682.60001878638
47591602,25961.03960287556
47932402,112559.82974875334
45787801,28362.18970462992
49447400,47577.41945569964
45417401,52879.78952914385
49966400,29380.950453206337
42485203,68763.88264771012
46803200,34510.26314105676
45938400,57092.66114109303
43640803,60745.405756010565
47119200,26241.96574662697
44714200,53965.94165415826
49719602,49325.503280028664
41173602,91280.09180329094
47614601,42764.299750763916
47488202,53183.48059586322
49524601,29462.82821208397
43725802,25850.48312271602
45120001,92400.24354873897
47733800,32044.964181794858
41409202,38356.75481249986
42694600,68911.16278876284
42502603,42115.632025538165
44296403,41693.36300962671
43883202,48837.399913519774
45604403,32719.202907712854
42829400,35442.73317932945
44455400,36825.72926010547
43470003,39142.448633142696
42807603,43893.542467574014
45209803,48672.472842938674
43783203,55461.82883931689
44093402,26750.1788167707
49407600,29942.191778790795
49851601,37863.63711584282
42227600,38302.351190812406
48186202,74462.0741785496
42171402,25805.004952077732
48484800,34996.95933765569
46170402,39018.80879113472
43375402,52033.41672500576
41146602,122704.13276757671
48643202,36924.65078471749
47887000,27918.600205302533
43175803,67124.30340492864
49366002,24654.629542198334
47447601,62556.82809984637
46193001,26338.67665063782
42333400,39550.35377753063
41347603,18317.386987021087
48799602,40090.23743524887
44369603,64730.84121616982
44793002,38236.024205874804
44324001,38310.860551846614
49710201,35879.740197180974
46263402,41755.97000446878
41446003,44551.40212429988
46807201,35538.14975143165
46335400,81717.1176067997
46712402,62139.49913609066
44772602,59454.11578031332
46693601,19133.126320691987
45567801,72474.99982679362
48839801,59578.09170169299
47511201,31401.288026205417
43451403,41553.804251841975
48095602,104513.37532581516
49665201,43088.33381027456
48152401,29200.89546707764
48198602,15202.30081396061
48239001,88896.41344169946
44773800,53941.13293414339
47269401,48234.05087845086
45446402,26311.02552333282
46741002,40433.47528125674
42543202,84823.86667120142
47557402,21192.15282667475
47992601,29579.498765328197
41382002,28905.21668411379
42958802,43071.938504669495
49598801,67498.94026811027
42400603,47651.2207764313
44425401,30877.777935279642
44899403,52190.892098950586
41812402,48801.31234544733
47773600,98454.9900951363
45150603,28603.72454130726
48107000,78447.0963302028
47060202,23000.367394734374
44323800,26270.84324152434
46361002,46800.74303355261
46522000,26515.922614791947
49197400,31759.27647705968
43960800,23046.230478259444
47075202,42264.46005128657
44595203,24101.5644702402
41462000,27263.1955831563
46974400,63248.77016607973
48280600,81003.6486999362
44745800,31735.881369265186
49164202,32974.88735867951
43771600,94063.0012048989
48478401,42802.12472162101
47959802,52516.04867991347
47568002,27380.958884146352
43329202,26101.237226774847
46383400,44846.670076345195
