id,salary_mean_net
46078000,58462.702879814795
41351402,13676.999281191544
43027203,63939.9434700146
45747202,67165.18388322141
42840802,9997.514850722058
45232800,109055.73294869086
48691601,26634.249825891304
45218201,26086.110506589845
49326000,44137.059036031606
46261802,22557.636656838884
49238801,28034.348382455784
44301803,51266.024940610674
40911803,45464.43046651192
44046001,89301.80052107287
40974603,37385.11487145836
48776400,80883.68179512167
44228603,34173.01589825644
47258002,100118.13529020958
45572203,28713.42761038392
48966602,55622.39088749825
42322200,46589.80652031846
42808400,35569.6817711939
41230603,20280.73260688151
45187202,49112.2976901269
47569000,20714.44020580987
48603802,56669.83092268602
44849601,79405.7161493045
41926000,8746.703033716047
41780002,27749.35706099822
44043802,51902.722841027695
44454801,80238.01277226866
47527001,38819.752876125
43660603,38235.815572795625
48853202,73593.38858579464
41122800,44202.00640343462
42326202,71698.45328885307
42266402,32874.14244860252
49573601,36489.504337153936
45296000,25124.426426531958
42834803,75895.71264407218
40911202,69737.07259838286
41131203,46378.91892134526
43102800,85989.45398213356
45640002,49575.33811026017
48676201,23188.05934019285
48263400,59719.79801649672
45772403,23028.676138789007
44474803,29733.81587895018
49664800,40992.20811870013
41239800,17906.93285753773
43337402,60672.26073103335
46664801,43394.36475763329
48826800,35674.97613404608
41630200,22962.566112517765
47038200,61776.70140363589
44742403,13825.24851153182
45555600,101035.32382193372
48230602,53967.161519446
43260203,57074.20049441248
43089003,65767.26155101164
42743600,47685.09095798463
47870201,65499.36135274363
48103601,27433.672251870383
48555802,67870.90606474635
43570402,43967.55438170668
43080400,72411.01186266512
43768003,43732.730718939594
41988403,88733.77353754392
45505003,22897.86370873602
44629600,67162.04463234186
43345802,86541.44877776255
42120200,33551.058796136684
44954003,64781.04677612082
41284002,29420.921276272893
45312203,55224.92766421865
48227201,41975.37048046555
46876202,56470.05686939524
49526200,53283.38725541998
45518600,17719.907284730936
48210602,72226.02343883508
48992601,18010.787483709057
41124600,65470.27657613746
46928602,54073.53028537579
43001400,89226.99043510176
45151401,85063.26197348573
41490200,51909.110412719514
44124201,37818.26366829096
49488200,32675.670203369897
45453802,56268.04643034887
48321602,62875.80017070612
49644400,75710.14226553595
43912002,70767.31728626892
47219600,32117.121975390295
45085200,33826.335721034455
48398002,42103.41771767538
47015000,75082.72797799013
43152403,53915.878358861984
47329001,51099.669259117225
47860001,42398.45850475003
47550402,76010.87217914319
43581203,32233.158585621244
49304601,48642.67070385757
43325403,70073.83373655035
44242603,42119.77858995628
46257801,41959.90554760051
45765600,49619.37746146774
44405200,66948.35265383002
45756201,28353.387740057886
41864603,18725.709626985255
41772002,28296.13156974753
44421003,26576.730423603985
41730003,49017.360721960584
42991203,44259.54458313645
43587603,76245.09997704823
48802801,34674.519201133146
47319002,24397.50954575325
49695400,51160.09739132477
45895201,49885.210430112085
49470601,58912.548885599695
46602001,27382.771123315695
41312402,21481.273638631457
44261202,60557.21422756968
49438001,31497.928237211072
41816600,41817.47246991987
44672202,72510.73217380179
47109202,58252.76343032709
41388602,33948.248537376065
45522800,36999.48671509359
48207202,48973.7523512098
46893201,21752.985865200135
41439003,28198.966539796347
45510002,55047.459882957664
48330402,31106.717045106743
44976802,70804.93337530945
45366403,59804.9986332619
46120002,69971.73514342484
46922600,33736.460597573154
47879400,102785.34555137201
42717200,100328.72514332127
48105200,57262.382427721575
41343600,34604.05602846597
41760403,24388.380847565662
47231801,73506.6730912976
47856402,93664.34010422081
46131602,62880.96718236968
44509603,46598.02620870195
48548800,35784.64998999206
45373402,48672.631849129204
49779200,46351.63380985437
49638402,55383.76382017652
49756601,33943.63271630496
48735800,30167.297242516714
41144003,98581.89976700311
42584600,49311.19620459499
44491601,25059.04320928902
41437602,44077.29286900445
41981200,31753.52718986093
47641202,77024.99054202673
41030802,55690.63057580952
46188202,49941.97561551855
43867203,62220.43394136335
45144602,56270.43634131675
48738002,36762.117991197556
41228003,37563.43113617124
48322402,37319.93301515306
45634803,46969.21361449045
47541600,49191.905683682635
46886802,22341.30504705324
47780202,72117.63914438798
47709401,19788.62282410403
46169801,27607.641773443174
45793803,26730.880239788654
45647801,93514.3227874459
45205801,15560.475132712287
45424001,37316.027620625224
42797002,31202.819417852126
44372201,49997.09077366242
46728402,45366.40473406893
43490403,66948.61512676103
43183800,60928.341703408274
44349400,30944.628010648124
49444401,54771.62063067723
41671203,51024.73652417476
42240403,55427.79046893606
43414200,34574.46130864881
48435202,42261.41861105387
46080001,42875.2222043015
43451802,35729.2139718426
45380803,23157.1556737372
44188400,22805.55012863405
44310000,70765.63331527432
47831601,42425.60190448782
42425400,85130.08847469666
41815003,113225.2085502313
43218800,58725.73268084839
42720203,35806.57008485746
41862203,10893.118552750886
41093800,82097.09269239925
49074200,57239.4279250188
46368401,54962.81234438567
45828402,40126.39315886563
44240202,64682.16905829789
41021400,47932.503947155
47557401,49864.78417133547
43565000,109625.83137797861
44194800,30936.252599747
44055801,66194.24606045889
48539600,41477.90678468462
49816402,32423.81198177889
45328601,66946.36210739496
45976202,67102.51924891447
44338001,59535.84760362731
44488001,37661.59875926914
47981401,43991.86937882349
41499203,49432.31179359526
46900801,23056.29519818582
41834002,99373.17151706186
48962401,44847.14747089268
42145403,53465.7267405478
47715002,41723.71261270542
45337603,34368.38673149631
47018800,21954.655763221606
46193600,28784.529293585612
46988402,26282.566879690487
46770602,119793.32959313491
41599003,66606.68004085365
44523400,65535.22095355021
45350200,62158.37243163123
40835400,88567.40728207739
43413202,77253.59036940566
43670400,36831.03602260399
49193600,74447.8048768719
49426400,45773.34853755
48753200,51583.852080024626
44208402,37168.504403816725
46759401,115870.33246733772
46194001,19835.84837574538
41015602,36831.61244289436
45258801,34376.63787263995
46847200,47437.84917453239
46641801,42342.296397495855
45590802,29721.005167111187
48222800,49051.03795526543
49097802,48939.3911971675
43107200,40528.63051437541
43929203,48805.456209153155
49685800,81320.59951548689
49207601,46097.09760842979
46980601,39977.47339569169
40914800,24659.850499712986
48994602,72835.64882356075
49968001,27935.817746518012
45712601,27989.368992467622
45835202,56652.479809054756
46637000,16620.207877538436
43853603,52618.755579677745
45559403,39299.494786080664
46939801,37525.69942483829
41826203,68019.99699563827
41257000,26986.246435557267
45602003,92039.83237206313
49537801,65908.64713273312
44175401,37070.90226311952
45570002,45977.18825110039
46788200,31648.05436154379
44399800,55802.093542556715
42577403,56751.46050671583
46732200,96245.17418993311
43975803,111094.35790738824
40869200,52733.12292088855
49616400,57866.81643865103
41572600,37037.33733593856
44486203,34479.00103120632
44866800,73975.63394975274
42536003,55457.909924580425
41741803,45196.793024657636
47383600,94095.81365326258
41849203,32687.47815940874
44564801,62826.76613291821
47568000,59471.835344866486
47370401,40493.39994081563
43239203,41328.97090116111
42390800,60241.33470862732
44604202,54927.89106828966
42329402,58018.93448031181
42006803,60151.678363565654
46250600,43984.24421688655
45178400,65168.898133256655
42116000,38130.359069369835
40989203,121182.48282075596
46279802,30557.95673621705
45538803,62245.8272934029
47938602,81912.48862161928
43658603,55036.46220437072
43022200,45181.88875744358
49353801,62229.564601697704
45128201,62699.909487833655
43975201,79108.59568734
42488003,27430.507613077796
46559601,71125.1164949559
46554600,61569.97588816477
44051800,80268.49971159514
48197200,48121.21471745142
41467800,14303.560443924733
44073601,59941.35001415985
42481603,23221.220264073963
47145401,33316.073023577395
41736400,84312.23515915012
46400202,28889.44872820513
41378402,28316.817304300544
45484603,57992.518824436316
44248001,36899.726592245686
44888601,23165.842032264067
49326601,27148.67290944627
48406002,44974.61969393806
49747202,59037.26093795897
47233202,50056.75385122333
48750200,94581.19345390415
44085801,68839.45604758331
44497802,24438.75273464567
44593803,36333.544437129145
45171200,31460.75907772686
44608401,38185.41558883092
45988802,20289.558056925816
46875400,46853.53423700072
44383603,31004.214271550605
43745802,38703.6977358215
40811602,75076.50367135694
48434801,59086.96667424563
47203201,41723.41062078022
41459803,50176.03319514693
44087001,55986.38983134202
44549602,57828.370838128234
44995402,27429.698044880577
48885002,58760.539736194805
48443001,43235.92515525678
45462801,65673.06985370559
45598803,12663.580106038986
49057600,27248.169250623083
44506202,59425.07281990172
42883202,34168.0034953791
48435602,108570.88450747984
46436000,43273.8999517379
44116803,55156.851620141926
43145202,47177.93825526697
44746600,25173.628692358638
46239801,23549.55951479273
46305800,107791.89381934388
48316602,21231.199369233633
45511203,28399.427091543846
42472803,71246.10652376813
45472403,21570.369556125246
43062400,52661.63242530945
48471200,38884.30760045411
41098002,29941.4990377
47516800,50282.83877309721
41274203,9454.736328031722
49772202,65019.44903346365
42536402,50206.98537476863
48845801,46357.403145622324
43646402,49326.093606620336
41264600,11301.357912007785
48889402,28578.601679836276
41728800,48882.52015789616
46672200,78667.45892097648
43465803,17928.074172224973
44004202,32545.83558411579
45091401,30755.61470356544
45244400,59719.23535448054
43493202,64026.59570160344
46916601,88138.76677254391
45100802,77964.67602482576
42339402,29299.188109515082
44651200,41598.47919150625
44951003,78013.54962740226
40881402,75139.79965366867
47816002,38088.78792297206
43146003,22925.088927925222
47957401,46474.62785272378
48177200,73722.71186314776
47360400,40793.97867845453
43923003,76113.23485762005
44702802,19412.419880220776
48045600,40983.83628878812
45438402,100369.48807560353
42667203,18259.139519485318
47350800,36448.44665072873
44276002,65563.2664755662
41080202,111179.47335636901
48076001,55455.477044048064
45519003,47919.22601651326
46706601,27336.444436116253
49827002,26782.789636701804
42755203,33031.06842798919
45827601,85572.47646139307
41174403,72403.21383892096
44894002,61286.080823547134
43602802,64992.067429356284
43655403,66372.02467094778
43325000,35917.68159447688
45387603,98797.82984488856
43064400,48904.28424249536
44098201,27020.296625745636
45690600,63529.963612058775
49931202,34271.501078239315
41382603,18295.136725145705
45822401,55722.23068214159
45710601,48230.99829517197
43490202,55484.53844941051
41690203,49453.791740378896
46764601,22826.882502145418
49725201,74266.37234728265
46388802,69243.73460402069
48494201,26728.84737761078
42154800,26810.637719374434
47140601,37212.536001303786
46770400,24250.11052256244
44248800,34788.25499198788
44257203,49655.88320303649
47576602,36505.035644100506
46564800,77130.4707725153
42826802,26662.19780830542
45513801,57793.261802038556
44024801,47038.59113998194
41739000,85831.91506151414
47293002,42726.12456982286
41474000,86545.57296683625
44780202,45402.17924165033
45732603,50808.00454870006
45090203,26812.740992493957
44559802,18868.472536131056
46963401,98766.30747614891
47760002,61957.19939031384
49662002,23964.051869140756
44433003,28593.750106802043
48715202,44655.0029971568
41338800,28832.900176972227
42235002,55790.68361437672
45596602,62385.82510780832
47425201,22409.06137879395
42653202,63587.673281392
44063200,39257.90963850168
45161802,42102.77779866299
41696603,19751.56748681998
45224601,28093.93597754956
46968601,61815.61826005159
47941601,39794.898138442455
49508800,39078.122420682324
41504803,51206.52294408459
41824203,26714.712168703547
46847601,23562.518329378225
46771802,54033.87747333713
44454602,27333.085840280706
47546000,38690.47153777662
43679402,24384.196139168125
40864603,28898.56830155548
44311001,70121.57489768433
45227000,61337.42180438358
47151400,44584.505569185836
45256202,50353.899407421304
41273402,17656.300743665364
44091203,40894.874740809515
49458600,46423.306063101394
41236603,13394.041961292496
49849601,64921.94666096111
42939600,18403.94880120278
44817003,32235.333098512605
47668000,86734.67051495379
42699000,88165.0160612717
48006202,40079.527631981844
44409800,65810.65072686988
49103402,101819.1926097293
48306800,29301.798223616348
45648603,38067.30248585166
49285201,59218.76707872409
45416802,98483.78091543785
47553402,44062.76690660967
43374802,29252.689969447805
42913003,43867.61973085803
45715401,51711.83511094167
43081400,77456.90591975162
44843202,83778.2771969576
46316801,80059.09304891338
44547802,23489.836538808166
42970802,41369.30247074396
41901600,70938.74856676853
43927803,57543.27606683376
49735600,58185.77822940937
48650401,95243.74916619669
48995400,32901.03995362737
49385001,69558.12323253763
41282803,17607.465808668094
41007603,55025.79384092628
43884203,48517.15963853299
47281600,61294.151938177216
45902402,34384.7108923796
43431600,33484.16801379175
42691402,55585.02603313545
43242600,55743.45861485737
41665403,28304.53310427058
49275801,65545.02260293062
41453002,43248.23434225553
48071802,32887.9732354854
45786801,46263.53060942271
49798201,44782.607713273064
42155602,91458.47547082033
48230601,42354.47531522987
46331402,30643.17078573513
44553203,49377.424020811784
41323402,37343.230283436395
43634402,118844.2687571091
45694401,53521.37359512436
43035003,36889.823472005555
41336400,29043.12917095871
47116002,17383.864299498942
49008000,68641.19134652487
46413600,28136.353386571405
43624003,35372.40496218215
44985603,29577.389904959837
42291803,50125.060903274534
46235401,64120.681969721365
44412402,47541.19753643518
48476202,29298.876493686726
44461403,67152.61297828605
41680802,49970.299441576884
47224200,42004.80745728314
42562202,93874.13084558703
48683201,41797.7473118497
47453601,101459.76487502246
43356600,98120.28561562486
47571400,45526.37040913567
42849200,74948.755064225
43533402,39057.86926964495
41939402,51968.718063519846
47763200,117581.67199813001
41958400,20354.84727302177
41682803,32462.19095027256
48545600,56157.08943568568
41887603,53001.53794642418
44040403,78561.16351382874
49050001,50422.35256875729
48116600,30384.08575339763
44753201,52368.28064412473
45242400,85857.84469529008
49487202,40102.29052703006
43812603,26535.785947802455
48361200,70469.3537298682
45649400,64668.847505941776
46291400,32218.792538507812
41169600,34410.509952713386
49819801,35094.71772049718
42034400,61107.82192144517
49657002,38302.62458564889
43879600,40274.572001118635
44879803,76796.71280107836
41191402,37049.86381012707
45416801,99945.08890357382
48026402,103662.48836070523
47190602,92378.07110526622
48943201,100115.1329994508
43497402,68598.26707769085
44301002,148656.90972773804
42075603,45786.97254799347
44683003,77111.35581346598
48231200,59979.64710470095
49788800,47145.247769667636
47208200,30993.069475317927
48917802,22125.742808031915
44555200,50302.97769144744
41159200,47194.56728729286
49479600,52479.962191600855
47831800,46219.531862898766
43877400,43384.7760547652
44067401,42674.66103875803
41617402,27135.070680660858
48996400,61020.31007754978
47005201,30822.973593227933
48993601,57672.36862046319
47599200,47328.532249021024
46476800,45838.00433310654
48245602,93916.3428852926
41281402,21933.933541392376
44137400,90190.55897245559
42528002,55557.55566399592
41983002,32093.79513948209
47488801,81221.37817763217
45252203,20319.952003007493
42572402,23077.67778157231
42312002,54404.345870096426
42527400,42473.357390756435
44424202,60870.75562062736
49427201,46003.935571292495
42401802,25050.530246785223
49220200,72765.32726166947
44114200,84510.97245621396
45240600,19948.629963700347
46229001,43079.04084888461
45073400,30468.714124583894
43680800,52225.76923215999
42911800,42151.1596547803
47692401,25975.534746353864
48868402,49802.08073699221
47876202,69950.27119984549
48225802,66251.92155829293
48286601,27744.736563529557
46064201,106483.40385234062
41749002,108540.96071128122
42191003,69497.58252737344
44908603,111919.67291065402
41246802,44765.272671655825
47489202,40872.42634659642
48451601,30323.549850457184
46154402,31409.4794857684
45140002,30872.878646928733
43787000,81937.15090328657
44349801,37440.80824770922
44336202,66332.64680191668
46014600,68647.94630017754
48868802,50114.920073275876
46500801,50621.87107501807
45948001,41335.121391053624
44410800,70785.95453387039
49487001,43320.48284221576
46238201,64724.203959245024
47075002,52754.903116753936
48061800,29122.714723542875
42044600,21937.265913438874
45170000,56134.13897039824
43501802,39641.99147726989
41319600,28041.22452707182
44965202,40831.782697433315
46023800,21382.30249313362
41874003,35658.457925282
45231400,26193.41656439146
46833602,82469.1488889853
44373202,77328.74025192438
46660202,34443.58765257296
41308202,36375.60063744133
45478400,114692.27649727036
49407402,47955.03012048612
45266403,117086.91750658132
48132800,23895.327004473438
44113602,88201.77816511987
44367602,53106.4505717191
45265202,56148.59312248105
48435000,71048.09725179961
46210802,65604.80584763037
49739802,52978.643760976796
49282402,46004.962792095735
41559003,14419.856113444956
41084200,86227.21502344348
48172801,23979.64419182756
42639403,59642.71612418342
44146003,32054.953186052182
41100403,51527.407213945815
47961602,89868.75648668641
44125203,48190.324659165504
45157401,76020.51802660138
47341801,64971.897386774166
46249202,56159.894546213014
40896802,33686.74929581548
41904600,72240.0500281676
48139802,43496.62940703575
44938001,44656.7008215352
45593000,84767.62383395099
44640602,45416.704434908956
44344202,104095.69921868821
43126403,59692.790803035474
42755403,38115.73416584895
43414802,56164.13056779404
45469603,48256.9882515082
49171400,66607.20889700181
41033200,29859.57037634105
47874401,95562.60832713734
44269603,67812.93147401614
44887002,45298.34775263684
41684403,47914.463756670135
44791203,72722.05922835605
48314800,33279.71562150092
47456201,46815.15617427329
41243002,26508.47410701205
46700601,63630.504354826
46363402,26631.29372133663
47989000,36807.649583536186
47384802,40880.95012418589
47636201,21747.490744344213
44094403,67724.97426187042
44359800,58146.89082709418
44026001,56217.209537739385
41695203,31283.65749246971
41083803,51051.36461247729
48790001,48369.15780066334
49029002,34708.04597315607
49837200,24102.83566538179
42122602,59937.636576453195
48202401,31987.20142935604
41695600,30689.607494425785
41956802,26409.276706271652
40846203,72818.67088771131
43229202,59812.90119821439
48134202,19582.419551946216
44738003,64682.35207568684
42993003,46650.87191850078
49820801,31643.02345251963
47836001,59481.94989625621
41251802,29601.569762507257
47054802,31207.62887655091
41600402,96522.65201627942
42320600,29148.418726304855
47142200,39001.968922643
45668602,54546.224864254866
48090401,42565.35543916433
48572600,35401.46333545869
46824000,62559.864245260076
41004003,45201.51744126198
49624602,62205.00762683168
46227802,39412.71146177632
48041201,51034.12876862247
43774603,38784.55482067701
46722201,46408.68325729693
44478002,48870.58816468868
48016401,32065.927082031216
43465000,37993.14917695533
45866400,33509.40472631433
45624000,18502.554558709446
47824000,23893.401750227793
41113803,73637.95871426677
43856001,64915.15847888134
40875803,44997.86493402846
49309001,66041.11478655119
44273001,28147.406670225355
49252601,31725.23038069462
42924403,77372.35733687712
45646003,59959.760298873
42219803,98730.72569773703
46513800,98401.42833234284
48984002,37661.11765623822
44422002,58385.53522755971
41706803,41758.826793643304
41722200,27167.36112874916
44356602,30914.582856539444
45317203,39077.95664809389
48398601,47136.97474190054
49448401,20847.813796953364
45813002,70877.20220824293
47824401,36409.86475023456
43048600,62555.265085966654
44324201,37562.1419951609
40902800,29375.99491182245
47286000,53596.07219775731
45866802,32252.31711176087
48975802,45739.83869149783
44847403,39918.5384253028
47880202,57458.4665251712
43988600,46519.69387690116
48910000,44094.87503601153
49460202,29903.847879779252
43868603,46625.94575065671
48083402,81387.08252762581
43366600,69992.11057865291
41345202,33440.92248128799
46887200,22466.759862264407
48804801,48597.624700124725
41720602,44505.27748721703
46137001,52613.9260960066
44711801,65571.4823297351
46870801,62503.69007034363
44011003,63596.43305788768
48817602,52145.84093277178
45221000,49789.68596696371
43302203,61519.10534900717
45917600,26007.62456254084
45140201,64762.184315800536
49970802,61919.4646756006
45795201,35849.80413770214
45944202,42829.61712325022
42777402,45028.12448018906
41581603,44779.59533894067
44333002,92220.65562657543
41903003,64108.5852068947
43062000,79786.64363323298
43273600,49796.1015028057
46296600,43972.10517162524
49112402,27828.515404963786
41645600,58169.9415300654
47772401,45240.079651756736
46007202,74369.29026392382
46888402,58592.318261705965
44366803,40532.029632377715
45304201,56351.818436401525
47416400,84472.91948447403
47335601,43776.58587877577
47302802,88885.65595110811
42623200,22139.6955182601
49150202,26475.311860299655
43405802,52450.08556861349
49827602,42316.07074151269
46904401,55194.157280053056
45201600,31311.201678270863
48395601,53401.445312495554
43742402,43788.62976665993
49547801,54373.43019964534
42731803,42272.97986193732
44753800,36599.802152864024
48450001,118491.54273637915
43102202,76008.59134825696
44965602,32491.295749705034
49464202,27755.286065840854
48681201,49793.58014876797
41212203,10580.931763651264
46745001,67722.60616062289
41788800,41847.76701157316
46757600,53617.09247611952
43943201,34946.2929977557
45288203,43397.438260479474
45994401,22550.369162774557
46510401,70177.6042403148
47124402,48547.40687624898
47228602,64900.28625246689
46568200,64860.65062731969
42487000,50821.63265840332
42395203,31861.872155355384
46899402,59789.696671023165
43672202,44263.343073704964
49204200,48868.16415726376
49904002,72859.0695532864
40896203,53347.67383263473
48642802,60416.25096703646
45595201,59074.422966814134
46476400,44168.37370654827
44892601,30496.65771429257
48397802,82550.9439973728
45207400,26618.871997106755
46758000,62212.93338822843
45775802,81044.81752901323
43734000,37744.89202870093
47778202,62345.10083357892
48780801,52134.01018781097
42715603,67041.02181509955
41166002,64895.18175072227
43172602,50731.539539485144
43513802,31328.275018104116
44522201,42918.79134528094
47914402,46564.91142682031
41314803,30263.89733916827
44209603,93212.37180202338
44840803,88419.8660334833
49313200,42714.16609936974
47461002,34765.01703556744
45320601,58241.06725099899
42661602,18902.782626741362
47981802,68845.25876917319
43119402,36829.88310835583
45374202,32878.79723772341
44202203,62864.37253641948
43507403,23796.715433315338
48611600,65173.300065122916
44078203,37456.85742832214
44597800,49021.47541596285
40913803,18553.5548363621
45890602,34796.498159749644
44578402,33818.00444492561
49846001,58272.14899606693
46856600,53236.42288038907
48062002,46130.811877908694
40927803,60950.37548977167
49164802,70374.67154673231
48310800,32155.516305076115
42547000,69930.0145140706
47180801,25448.218983229926
44763200,51445.57348005544
42386200,99245.42586250557
42004800,10358.139586693396
48995000,29557.024976958517
45161603,33950.300943714436
43552002,47307.141798687495
46762002,28045.603227169973
42961202,66693.49543294244
47960601,113131.67273513107
44431002,40719.85191115141
46818800,44457.85364326558
41716403,30404.614370300173
49568600,47318.93221241067
41842800,33280.06244626956
48932400,74242.41150334675
43273800,57902.76613068202
46659002,82578.59620869924
48593802,58890.98451121962
45086203,68105.62348740934
45151201,54620.74067407874
49862800,56088.40471593793
45489600,62438.61699815641
43164402,38142.45644226563
46299001,40437.384192433805
47899800,31493.713437110546
49935201,69319.63862710114
44882803,58974.07855060454
43980401,38846.319042545576
43903802,23126.54471866406
45873001,77665.12342120738
40969802,41043.07486086852
49050400,27740.67289166405
44900203,78024.11973384938
46409402,58501.37590189128
45438600,26107.690742171726
45105803,47492.53139613682
42897603,47253.32747817947
47660001,30354.95668536814
41959200,30127.770588705505
47417202,19940.568123425837
48645001,33340.4746717237
46215800,62327.40340802146
41883403,35139.123986259976
44837000,54716.5173231282
49214401,66262.89170985039
46566202,38163.73863247285
47482002,51434.53810550993
41142603,97941.82705847494
46488601,77169.47853415397
41914203,22147.461519326076
44330401,43604.09975893123
44089603,59011.87913970595
43485003,32636.489898982833
46339402,36861.835916689015
48109602,56020.80338035242
46489802,53617.925861889125
44667400,39792.0558232698
45819003,40029.8634842177
43780403,57087.78159827929
44474203,37335.93270050464
49036202,69196.98917221378
49548401,44125.787117198284
40909802,31043.023330823275
48934200,45483.2881285151
43206802,67051.86331961164
41263402,31318.94030853897
45849001,55105.989880592024
41967802,22728.76031725044
41332203,19380.739059839514
41906602,28846.464951636735
41829403,13991.90919879944
44331402,46870.59358240198
41863000,32497.24808614167
43632203,65095.22560971466
46728400,74762.17327664013
47941202,88631.11037129126
44759600,83759.94050157923
46811001,42744.46001566142
44731603,21251.116660051885
44312600,28929.07458984535
49216001,54786.78108386864
41888602,80317.98739731096
41336203,35701.76342703607
42466202,35186.73111544574
47160201,46124.14656896087
45265400,72370.75467560816
48668001,29106.172666189934
42822600,45865.574611520155
48918401,98288.45667404748
49960802,26743.65568328357
46254202,15830.683525109947
49615000,54312.9848848465
48868201,53783.84691323287
42894403,62548.159126341474
46212602,89583.99607425413
41960602,65859.71387386376
42728602,40314.91977719806
42571403,51548.164862169724
41061200,45110.05947600341
44085001,26725.953027048374
44333800,41499.155402493656
46312800,51855.35366340471
46872200,124016.01247900078
46744602,24050.422209793105
48361800,23929.32265932642
42480803,37638.811844799005
44417003,21444.552606584206
49843601,73786.65976951658
45379401,55160.29331465981
47814201,39708.349885556934
43951002,31902.693674814105
41212803,32154.2142023896
46258001,44135.057002476184
44845402,41233.409475406464
45147601,70029.4458909051
49585000,32426.140666059116
41229600,13405.623680909142
43458202,85064.16668940638
46679002,30486.607136721064
43792403,53969.954834970995
44597801,54097.652547392645
45351401,73405.0321117199
46567001,24380.62188083822
44003202,67699.82952115586
41617003,35455.868111631615
44101200,56340.05954445601
46895401,36839.06102229639
44316200,90788.4359122352
45732003,57869.43772857486
48540602,56639.080589931946
49746001,17966.88044623324
47523001,75722.84108484689
44626602,47755.36973129295
44440800,37252.21361326614
49569001,62817.209321796596
44645600,83096.32733319336
44355601,28303.964883603818
47677001,47051.247327277175
46737400,35938.54308750141
46800600,90972.08518346696
42749400,71085.90158741438
43692000,35520.81067633353
47817000,22829.413442183395
41861803,23668.508373173026
44697402,71356.76493308642
46386802,34656.06839986638
42704003,48788.37847474517
48787200,57267.3454593643
44527602,69657.11211021806
46860601,82083.8045910011
43063803,44390.42083667751
45305603,41088.46639989283
42477203,56763.46276307528
45532800,34653.09948389749
49771201,44903.636568576534
47188002,53903.03930305798
45771603,29867.301860994052
45389200,25227.65723925428
41239603,17838.341777056623
47011202,38600.4800123882
48199600,22712.76981393849
48988401,35395.20990115381
47467401,52016.32959279892
42555602,84836.213997583
49881800,26100.218780206815
46457400,42417.78860818116
46529802,39508.605505487474
47578401,29194.956142694846
43679602,35474.43105119893
40892403,71691.96739450446
45412000,51084.62181157092
48434402,64256.76352611833
44924400,23327.73943911815
44070800,101172.79297176386
44496402,30639.950793004555
47795400,35424.54263356868
42326402,62420.069074811196
41484403,72210.61774493523
41685802,91788.24070029873
42220403,26577.042287459255
43514802,35589.00885278641
47492401,79626.75204338075
44882801,92888.63939164305
43983003,34413.32007121032
41154200,43911.619005284665
41018403,24978.894057039448
44721000,39465.53827024198
43877003,78429.01440088282
48658802,55579.87129780963
47057200,34778.05726861564
41554803,60808.353776460295
48212801,30002.448671457703
47194402,32782.559871541074
43887803,77390.86995012756
43758002,24091.787344083503
40901402,31605.75442003251
47109402,59576.68397396434
44856400,29861.305179382052
45490001,37101.16519298034
44088800,65895.74413634234
48572200,45683.68641051039
49439601,63654.516205115986
48788200,62473.140459659946
44052601,46679.42610825673
44845403,70869.93522172113
46003402,52700.905554591314
42597803,50767.376721933135
45365001,51984.6296786702
46956802,26119.90649935368
48299602,80393.42797567102
41483000,29070.946154605812
41284203,25211.313875308202
41096002,60842.71901055378
45782003,22613.903998118367
44144600,28835.82180470828
46029801,62240.69297363735
45677002,48609.50469139907
42114603,27051.44232576088
42283800,89943.86917990287
48164600,32913.87341225741
41485202,89515.37789285631
44326401,60994.98282353707
41638203,54278.5957612306
44784400,69934.78230520239
45335403,48256.88121409927
48566400,83374.44177132286
45859001,78404.04929298419
44884600,99608.7614130628
48372800,55618.16892972868
41051203,69384.49578833436
44959200,21182.661156685725
41201203,51199.535510077774
49987002,51810.96768744183
43378803,35305.362266391836
46775400,37022.87438884888
48558201,47127.73081579924
41872802,64194.835296391364
43205003,18879.006415255317
45992000,55309.380198685074
43374600,48854.18304183611
46488801,56004.15619493037
46770401,47958.1927040431
48413600,56660.66743195363
41676803,99296.65248339821
44027403,23462.54465494061
48798800,56476.266617877154
43422003,38068.075949323844
45300800,97653.72551243505
48528800,70108.87740574016
45907202,99620.86059036208
45588402,49655.03907457105
47643001,28554.616678504295
41347802,27943.183879613665
46310801,56429.90684933328
41222603,29885.71748209862
45413600,35705.129379844955
42575802,69847.60289711179
48321201,63617.89076597161
41360800,37597.81603922434
41023403,85748.17319470062
48452602,73460.64025216668
48202001,43227.74765060615
45396402,41422.83401262347
45078800,22826.11757247014
41494802,41776.81059578742
45098402,53910.61541625227
42883602,46285.31650732366
42173600,75907.82428627429
42816202,42283.33016955603
44591002,35989.67700822256
48786201,100680.76237929566
41974003,12632.05196440262
42387602,59518.59505405238
40836803,37228.930441791395
47970800,28542.66857159802
42102800,46551.512073549064
41873403,44741.22495130905
41511200,49820.28695318659
44018001,68813.75038243449
46594401,39076.97802975104
43047202,83255.71053889679
42639802,55881.98176141339
46192402,69973.17864173307
45590203,25916.834344025032
46597601,41259.02095144768
44504000,57742.5124483738
43232000,113484.29534400557
43428003,50144.90426723856
42739400,32167.79139607432
45694402,102009.26715539579
41147802,116480.47419700559
45076400,75965.88020654132
43453802,61326.38377227207
41637003,75444.589609004
41102603,51801.26278788137
41484000,60821.688246849684
47455602,21099.35716538081
